,label time,predicted time,,,
4198,7.4,5.494994,1.905006,,
4199,3.3333333,28.959555,-25.6262217,,
4200,11.133333,48.133377,-37.000044,,
4201,28.583334,22.603672,5.979662,,
4202,96.6,18.10643,78.49357,,
4203,36.783333,28.893837,7.889496,,
4204,14.8,40.91446,-26.11446,,
4205,21.95,58.48107,-36.53107,,
4206,14.8,37.83162,-23.03162,,
4207,88.333336,63.287476,25.04586,,
4208,11.983334,24.229477,-12.246143,,
4209,9.45,10.12241,-0.67241,,
4210,34.75,11.217072,23.532928,,
4211,91.98333,90.51991,1.46342,,
4212,4.766667,2,2.766667,,
4213,11.133333,7.293358,3.839975,,
4214,28.216667,48.73013,-20.513463,,
4215,6.4166665,47.627396,-41.2107295,,
4216,36,73.37034,-37.37034,,
4217,14.05,154.6304,-140.5804,,
4218,28.933332,22.103775,6.829557,,
4219,4.0333333,42.050728,-38.0173947,,
4220,36.55,57.728752,-21.178752,,
4221,49.566666,21.011353,28.555313,,
4222,10.6,32.266903,-21.666903,,
4223,11.583333,30.485407,-18.902074,,
4224,23.583334,31.618904,-8.03557,,
4225,5.3166666,6.6225834,-1.3059168,,
4226,40.383335,6.0363045,34.3470305,,
4227,23.633333,31.924072,-8.290739,,
4228,49.633335,32.692886,16.940449,,
4229,45.6,35.380264,10.219736,,
4230,48.75,66.64322,-17.89322,,
4231,12.883333,27.484692,-14.601359,,
4232,55.666668,44.827003,10.839665,,
4233,9.933333,21.741327,-11.807994,,
4234,36.083332,49.027832,-12.9445,,
4235,61.383335,2,59.383335,,
4236,6.5833335,28.633993,-22.0506595,,
4237,28.75,60.964676,-32.214676,,
4238,17.85,16.527317,1.322683,,
4239,11.466666,54.642944,-43.176278,,
4240,31.7,21.39392,10.30608,,
4241,17.4,33.706318,-16.306318,,
4242,26.55,48.434044,-21.884044,,
4243,57.566666,29.574768,27.991898,,
4244,8.25,35.90254,-27.65254,,
4245,15.266666,82.36397,-67.097304,,
4246,5.133333,23.053165,-17.919832,,
4247,33.75,46.972137,-13.222137,,
4248,2.4,40.146,-37.746,,
4249,25.9,26.563812,-0.663812,,
4250,11.433333,2,9.433333,,
4251,77.36667,22.19934,55.16733,,
4252,10.766666,10.643927,0.122739,,
4253,23.833334,20.792923,3.040411,,
4254,7.133333,32.409065,-25.275732,,
4255,3.9166667,7.7571993,-3.8405326,,
4256,63.083332,2,61.083332,,
4257,11.9,8.753423,3.146577,,
4258,42.25,9.093304,33.156696,,
4259,8.1,2,6.1,,
4260,23.016666,9.97604,13.040626,,
4261,5.5666666,26.67316,-21.1064934,,
4262,35.933334,81.53012,-45.596786,,
4263,12.1,25.17241,-13.07241,,
4264,38.05,2,36.05,,
4265,5.8,2,3.8,,
4266,8.483334,4.2489223,4.2344117,,
4267,9.516666,38.660763,-29.144097,,
4268,14.766666,37.114666,-22.348,,
4269,27.266666,63.74114,-36.474474,,
4270,2.4166667,36.03154,-33.6148733,,
4271,8.333333,61.467026,-53.133693,,
4272,5.9166665,14.748831,-8.8321645,,
4273,4.8333335,10.96526,-6.1319265,,
4274,6.85,17.88478,-11.03478,,
4275,28.416666,15.052563,13.364103,,
4276,23.7,29.02578,-5.32578,,
4277,3.1,19.926802,-16.826802,,
4278,5.3333335,9.45573,-4.1223965,,
4279,45.366665,41.379288,3.987377,,
4280,16.85,2,14.85,,
4281,68.45,59.8246,8.6254,,
4282,16.683332,40.58715,-23.903818,,
4283,26.683332,14.432861,12.250471,,
4284,10.983334,11.911472,-0.928138,,
4285,7.7,33.048225,-25.348225,,
4286,13.35,35.258457,-21.908457,,
4287,24.466667,36.487503,-12.020836,,
4288,6.366667,13.481297,-7.11463,,
4289,20.166666,23.852623,-3.685957,,
4290,10.6,38.771584,-28.171584,,
4291,50.15,43.279694,6.870306,,
4292,19.6,16.938515,2.661485,,
4293,4.133333,25.698864,-21.565531,,
4294,29,10.466087,18.533913,,
4295,20.733334,30.596786,-9.863452,,
4296,10.883333,28.741375,-17.858042,,
4297,8.65,6.3650265,2.2849735,,
4298,10.333333,33.116287,-22.782954,,
4299,36.366665,35.692398,0.674267,,
4300,47.966667,2,45.966667,,
4301,7.7833333,36.82263,-29.0392967,,
4302,30.1,6.275093,23.824907,,
4303,11.733334,37.44175,-25.708416,,
4304,10.6,3.1200676,7.4799324,,
4305,5.45,2,3.45,,
4306,4.4166665,33.415943,-28.9992765,,
4307,21.716667,23.50259,-1.785923,,
4308,8.216666,37.74829,-29.531624,,
4309,4.266667,51.267773,-47.001106,,
4310,23.466667,28.821682,-5.355015,,
4311,23.966667,51.970062,-28.003395,,
4312,11.583333,28.253273,-16.66994,,
4313,22.833334,2,20.833334,,
4314,37.583332,37.360916,0.222416,,
4315,20.583334,12.621891,7.961443,,
4316,44.55,43.53708,1.01292,,
4317,10.916667,49.32438,-38.407713,,
4318,7.1833334,23.80141,-16.6180766,,
4319,33.55,42.76193,-9.21193,,
4320,19.716667,31.937462,-12.220795,,
4321,9.266666,5.062378,4.204288,,
4322,37,53.95958,-16.95958,,
4323,9.583333,4.4628067,5.1205263,,
4324,5.7,55.403576,-49.703576,,
4325,16.95,2,14.95,,
4326,15.283334,25.275427,-9.992093,,
4327,7.7,33.259266,-25.559266,,
4328,9,15.437319,-6.437319,,
4329,14,9.154404,4.845596,,
4330,14.15,22.160597,-8.010597,,
4331,7.1666665,33.053543,-25.8868765,,
4332,43.2,13.607845,29.592155,,
4333,7.4666667,52.470676,-45.0040093,,
4334,12.283334,8.064471,4.218863,,
4335,37.516666,25.916016,11.60065,,
4336,27.166666,34.858315,-7.691649,,
4337,11.633333,2,9.633333,,
4338,8.583333,30.089354,-21.506021,,
4339,10.183333,11.640778,-1.457445,,
4340,13.583333,45.09562,-31.512287,,
4341,8.966666,20.190702,-11.224036,,
4342,14.883333,2,12.883333,,
4343,11.283334,21.32128,-10.037946,,
4344,5.983333,7.611656,-1.628323,,
4345,55.85,38.269737,17.580263,,
4346,25.5,15.875702,9.624298,,
4347,22.15,20.177292,1.972708,,
4348,4.116667,32.99716,-28.880493,,
4349,18.583334,49.750507,-31.167173,,
4350,23.5,10.183121,13.316879,,
4351,3.1333334,13.371471,-10.2381376,,
4352,17.7,22.920616,-5.220616,,
4353,2.0166667,8.907007,-6.8903403,,
4354,12.55,7.1036987,5.4463013,,
4355,4.983333,70.67959,-65.696257,,
4356,15.8,27.749062,-11.949062,,
4357,31.233334,65.01993,-33.786596,,
4358,12.15,13.435825,-1.285825,,
4359,27.983334,10.499432,17.483902,,
4360,15.183333,15.330931,-0.147598,,
4361,38.3,26.782051,11.517949,,
4362,9,54.82908,-45.82908,,
4363,7.3166666,38.04745,-30.7307834,,
4364,9.8,59.394638,-49.594638,,
4365,12.7,29.459816,-16.759816,,
4366,8.916667,32.81163,-23.894963,,
4367,8.033334,17.490847,-9.457513,,
4368,10.666667,13.46386,-2.797193,,
4369,11.1,5.696295,5.403705,,
4370,48.133335,59.97017,-11.836835,,
4371,7.883333,8.251704,-0.368371,,
4372,12.116667,31.563522,-19.446855,,
4373,11.7,30.469894,-18.769894,,
4374,35.2,27.75843,7.44157,,
4375,17.633333,23.838844,-6.205511,,
4376,16.816668,52.021873,-35.205205,,
4377,6.516667,19.560196,-13.043529,,
4378,10.4,23.841667,-13.441667,,
4379,6.883333,44.668724,-37.785391,,
4380,41.483334,51.0303,-9.546966,,
4381,11.533334,12.424936,-0.891602,,
4382,16.166666,31.835129,-15.668463,,
4383,6.0333333,18.982433,-12.9490997,,
4384,20.016666,38.95372,-18.937054,,
4385,11.05,6.748657,4.301343,,
4386,9.933333,19.264565,-9.331232,,
4387,11.25,33.15061,-21.90061,,
4388,6.383333,35.59224,-29.208907,,
4389,26.383333,43.724876,-17.341543,,
4390,7.6,31.204865,-23.604865,,
4391,24.033333,2,22.033333,,
4392,12.833333,16.929554,-4.096221,,
4393,8.4,2,6.4,,
4394,5.7166667,52.79295,-47.0762833,,
4395,14.7,47.295403,-32.595403,,
4396,4.4666667,24.952888,-20.4862213,,
4397,21.566668,57.836933,-36.270265,,
4398,14.033334,10.925632,3.107702,,
4399,98.083336,36.477203,61.606133,,
4400,2.9166667,9.825944,-6.9092773,,
4401,37.083332,2,35.083332,,
4402,15.75,44.959587,-29.209587,,
4403,5,21.762995,-16.762995,,
4404,21.316668,62.010475,-40.693807,,
4405,7.8166666,26.200958,-18.3842914,,
4406,28.15,18.58068,9.56932,,
4407,8.033334,10.349464,-2.31613,,
4408,14.783334,47.606796,-32.823462,,
4409,13.5,3.1109219,10.3890781,,
4410,17.2,12.498894,4.701106,,
4411,10.783334,29.009602,-18.226268,,
4412,4.25,42.003365,-37.753365,,
4413,9.716666,10.699875,-0.983209,,
4414,7.016667,29.239677,-22.22301,,
4415,4.8,21.592001,-16.792001,,
4416,30.433332,16.191544,14.241788,,
4417,35.35,14.763687,20.586313,,
4418,6,32.279152,-26.279152,,
4419,2.9166667,31.171772,-28.2551053,,
4420,3.6166666,23.204355,-19.5876884,,
4421,11.816667,16.945961,-5.129294,,
4422,14.983334,55.639973,-40.656639,,
4423,9.4,47.20898,-37.80898,,
4424,15.983334,34.16469,-18.181356,,
4425,16.116667,13.890722,2.225945,,
4426,11.733334,9.524168,2.209166,,
4427,19.766666,52.278614,-32.511948,,
4428,4.6,48.137756,-43.537756,,
4429,22.933332,18.19722,4.736112,,
4430,10.35,23.996113,-13.646113,,
4431,3.0166667,41.010628,-37.9939613,,
4432,24.95,44.05411,-19.10411,,
4433,28.483334,17.527588,10.955746,,
4434,3.3,40.30498,-37.00498,,
4435,9,25.970608,-16.970608,,
4436,11.866667,34.68976,-22.823093,,
4437,9.983334,36.21963,-26.236296,,
4438,6.7833333,17.727562,-10.9442287,,
4439,17.6,18.010529,-0.410529,,
4440,58.8,62.772858,-3.972858,,
4441,5.1833334,2,3.1833334,,
4442,43.25,2,41.25,,
4443,5.95,46.614418,-40.664418,,
4444,20.566668,26.537226,-5.970558,,
4445,41.083332,33.329536,7.753796,,
4446,13.4,45.43553,-32.03553,,
4447,11.216666,12.575033,-1.358367,,
4448,24.166666,29.872887,-5.706221,,
4449,23.933332,2,21.933332,,
4450,13.8,45.71453,-31.91453,,
4451,7.2833333,22.713512,-15.4301787,,
4452,8.583333,26.91458,-18.331247,,
4453,16.966667,30.532742,-13.566075,,
4454,37.616665,10.524796,27.091869,,
4455,20.633333,20.03968,0.593653,,
4456,19,2,17,,
4457,17.2,11.03112,6.16888,,
4458,4.983333,67.129944,-62.146611,,
4459,10.533334,22.924656,-12.391322,,
4460,11.2,28.98303,-17.78303,,
4461,15,13.957787,1.042213,,
4462,12.166667,24.766174,-12.599507,,
4463,14.2,17.05658,-2.85658,,
4464,13.4,14.148495,-0.748495,,
4465,9.233334,6.8984337,2.3349003,,
4466,33.216667,21.234604,11.982063,,
4467,3.7333333,24.337261,-20.6039277,,
4468,4.483333,16.707584,-12.224251,,
4469,39.25,14.769226,24.480774,,
4470,11.533334,35.497826,-23.964492,,
4471,6.983333,29.612238,-22.628905,,
4472,31.266666,29.260391,2.006275,,
4473,3.5166667,2,1.5166667,,
4474,32,11.584541,20.415459,,
4475,8.6,19.374268,-10.774268,,
4476,17.116667,15.595032,1.521635,,
4477,7,14.411793,-7.411793,,
4478,11.366667,28.4915,-17.124833,,
4479,16.35,24.026424,-7.676424,,
4480,8.2,6.5423317,1.6576683,,
4481,15.266666,15.068659,0.198007,,
4482,11.1,6.6510277,4.4489723,,
4483,4.366667,33.63696,-29.270293,,
4484,5.5,15.124964,-9.624964,,
4485,5.1666665,30.786715,-25.6200485,,
4486,48.116665,42.410774,5.705891,,
4487,8.483334,17.220585,-8.737251,,
4488,39.616665,105.674835,-66.05817,,
4489,21.05,37.554924,-16.504924,,
4490,56.316666,48.59371,7.722956,,
4491,9.533334,59.11034,-49.577006,,
4492,41.933334,42.88318,-0.949846,,
4493,17.05,72.39981,-55.34981,,
4494,2.5833333,21.71403,-19.1306967,,
4495,12.083333,27.063925,-14.980592,,
4496,9.4,53.41309,-44.01309,,
4497,7.9,2,5.9,,
4498,9.966666,28.556538,-18.589872,,
4499,10.916667,14.861544,-3.944877,,
4500,12.616667,33.13369,-20.517023,,
4501,10.4,31.16549,-20.76549,,
4502,14.783334,5.2018166,9.5815174,,
4503,12.416667,55.779633,-43.362966,,
4504,24,28.367035,-4.367035,,
4505,38.883335,25.182419,13.700916,,
4506,18.066668,10.926977,7.139691,,
4507,30.916666,2,28.916666,,
4508,20.75,32.52822,-11.77822,,
4509,26.833334,26.0113,0.822034,,
4510,8.566667,19.32684,-10.760173,,
4511,19.116667,34.996376,-15.879709,,
4512,11.85,22.480675,-10.630675,,
4513,27.183332,2,25.183332,,
4514,23.016666,40.160763,-17.144097,,
4515,37.65,22.084106,15.565894,,
4516,3.6666667,7.972559,-4.3058923,,
4517,8.75,20.072098,-11.322098,,
4518,23.6,45.5409,-21.9409,,
4519,6.0833335,42.792923,-36.7095895,,
4520,8.9,13.015305,-4.115305,,
4521,12.516666,2,10.516666,,
4522,19.716667,8.720604,10.996063,,
4523,9.166667,6.909849,2.256818,,
4524,25.466667,39.196846,-13.730179,,
4525,42.95,2,40.95,,
4526,9.016666,25.497091,-16.480425,,
4527,3.6333334,20.107138,-16.4738046,,
4528,22.783333,49.342957,-26.559624,,
4529,10.233334,2,8.233334,,
4530,23.266666,9.88612,13.380546,,
4531,80.73333,2,78.73333,,
4532,3.6666667,62.016514,-58.3498473,,
4533,21.866667,18.191605,3.675062,,
4534,46.75,49.45085,-2.70085,,
4535,7.5666666,27.295586,-19.7289194,,
4536,6.0666666,38.78662,-32.7199534,,
4537,55.716667,16.403305,39.313362,,
4538,6.983333,42.639492,-35.656159,,
4539,15.883333,31.920444,-16.037111,,
4540,27.1,35.890778,-8.790778,,
4541,14.133333,20.825459,-6.692126,,
4542,4.4,25.749832,-21.349832,,
4543,10.633333,4.6762276,5.9571054,,
4544,24.066668,27.028126,-2.961458,,
4545,19.383333,11.04575,8.337583,,
4546,27.866667,14.292709,13.573958,,
4547,8.6,31.37603,-22.77603,,
4548,15.3,14.473343,0.826657,,
4549,6.1,61.044285,-54.944285,,
4550,67.183334,45.63942,21.543914,,
4551,9.5,30.768318,-21.268318,,
4552,17,16.211884,0.788116,,
4553,10.45,3.8467655,6.6032345,,
4554,10.483334,14.572636,-4.089302,,
4555,15.45,42.253105,-26.803105,,
4556,3.25,11.463468,-8.213468,,
4557,24.116667,17.165993,6.950674,,
4558,11.266666,55.799797,-44.533131,,
4559,2.8,49.5953,-46.7953,,
4560,10.566667,2,8.566667,,
4561,15.2,2,13.2,,
4562,8.4,24.127876,-15.727876,,
4563,22.966667,36.317528,-13.350861,,
4564,16.55,43.134243,-26.584243,,
4565,47.4,21.09829,26.30171,,
4566,16.866667,71.16405,-54.297383,,
4567,3.3833334,37.52875,-34.1454166,,
4568,53.616665,14.145981,39.470684,,
4569,7.2833333,2,5.2833333,,
4570,57.033333,26.529,30.504333,,
4571,65.4,10.545349,54.854651,,
4572,19.266666,54.78025,-35.513584,,
4573,25.483334,49.689133,-24.205799,,
4574,8.65,22.948606,-14.298606,,
4575,11,22.376986,-11.376986,,
4576,15,21.31253,-6.31253,,
4577,6.4166665,2,4.4166665,,
4578,16.866667,38.458195,-21.591528,,
4579,15,49.59018,-34.59018,,
4580,17.766666,37.79486,-20.028194,,
4581,15.7,32.02986,-16.32986,,
4582,10,62.70496,-52.70496,,
4583,23.95,12.532738,11.417262,,
4584,30.783333,77.3984,-46.615067,,
4585,15.5,23.039358,-7.539358,,
4586,5.8,16.582043,-10.782043,,
4587,7.2,111.28482,-104.08482,,
4588,16.683332,3.5720863,13.1112457,,
4589,52.883335,53.121346,-0.238011,,
4590,16.3,29.173168,-12.873168,,
4591,11.483334,29.571228,-18.087894,,
4592,10.566667,2,8.566667,,
4593,41.6,35.54447,6.05553,,
4594,28.983334,53.510838,-24.527504,,
4595,27.55,40.521946,-12.971946,,
4596,2.8333333,83.43051,-80.5971767,,
4597,3.6833334,21.391329,-17.7079956,,
4598,19.1,43.918896,-24.818896,,
4599,15.666667,8.161434,7.505233,,
4600,81.13333,2,79.13333,,
4601,5.383333,19.553894,-14.170561,,
4602,20.9,42.934044,-22.034044,,
4603,8.933333,58.22898,-49.295647,,
4604,8.783334,40.032936,-31.249602,,
4605,5.483333,18.697784,-13.214451,,
4606,7.3166666,9.427572,-2.1109054,,
4607,7.0833335,48.591595,-41.5082615,,
4608,10.933333,23.49784,-12.564507,,
4609,2.7833333,3.9676456,-1.1843123,,
4610,19.766666,29.25399,-9.487324,,
4611,10.6,36.15758,-25.55758,,
4612,7.7166667,21.468815,-13.7521483,,
4613,76.333336,9.388351,66.944985,,
4614,16.55,5.7267723,10.8232277,,
4615,25.866667,17.703403,8.163264,,
4616,19.433332,2,17.433332,,
4617,53.1,36.93864,16.16136,,
4618,31.833334,10.237419,21.595915,,
4619,12.583333,60.440628,-47.857295,,
4620,18.616667,14.611595,4.005072,,
4621,7.85,45.737682,-37.887682,,
4622,55.7,12.186569,43.513431,,
4623,14,33.298916,-19.298916,,
4624,14.516666,3.8860931,10.6305729,,
4625,29.666666,21.268848,8.397818,,
4626,20.7,4.9626617,15.7373383,,
4627,10.8,25.366705,-14.566705,,
4628,4.55,20.984324,-16.434324,,
4629,22.033333,11.827625,10.205708,,
4630,21.833334,47.83596,-26.002626,,
4631,5.6,31.670288,-26.070288,,
4632,12.833333,34.60827,-21.774937,,
4633,34.783333,40.959126,-6.175793,,
4634,7.1,32.012363,-24.912363,,
4635,4.3333335,16.821901,-12.4885675,,
4636,9.6,13.789406,-4.189406,,
4637,7.133333,40.742348,-33.609015,,
4638,12.75,36.932434,-24.182434,,
4639,11.55,5.7690754,5.7809246,,
4640,4.6833334,10.646492,-5.9631586,,
4641,7.1666665,14.836132,-7.6694655,,
4642,8.283334,44.260803,-35.977469,,
4643,8.6,55.43873,-46.83873,,
4644,15.75,18.899258,-3.149258,,
4645,15.3,25.47501,-10.17501,,
4646,41.316666,35.747444,5.569222,,
4647,63.6,48.161407,15.438593,,
4648,20.2,12.090118,8.109882,,
4649,14.133333,6.939369,7.193964,,
4650,8.616667,12.41571,-3.799043,,
4651,5.233333,18.980148,-13.746815,,
4652,22.366667,3.1460762,19.2205908,,
4653,13,27.343063,-14.343063,,
4654,73.36667,39.764084,33.602586,,
4655,12.1,35.26744,-23.16744,,
4656,77.583336,29.787445,47.795891,,
4657,19.95,12.323479,7.626521,,
4658,20.1,38.298744,-18.198744,,
4659,25.25,25.428032,-0.178032,,
4660,5.383333,21.20219,-15.818857,,
4661,3.35,33.573845,-30.223845,,
4662,5.6,38.604992,-33.004992,,
4663,19.033333,9.150345,9.882988,,
4664,13.983334,9.39558,4.587754,,
4665,8.016666,2,6.016666,,
4666,28.7,27.877632,0.822368,,
4667,9.616667,7.6123123,2.0043547,,
4668,17.6,2,15.6,,
4669,7.883333,2,5.883333,,
4670,5.383333,40.22287,-34.839537,,
4671,12.35,58.222023,-45.872023,,
4672,3.4,55.802315,-52.402315,,
4673,3.35,8.277149,-4.927149,,
4674,5.4333334,25.654266,-20.2209326,,
4675,20.266666,18.67144,1.595226,,
4676,20.216667,20.449295,-0.232628,,
4677,26.133333,22.813568,3.319765,,
4678,9.116667,34.70743,-25.590763,,
4679,11.6,31.144735,-19.544735,,
4680,22.1,24.427422,-2.327422,,
4681,5.8166666,2,3.8166666,,
4682,5.016667,28.377441,-23.360774,,
4683,4.85,47.4451,-42.5951,,
4684,26.516666,4.6006165,21.9160495,,
4685,5.4,8.809714,-3.409714,,
4686,11.083333,37.489704,-26.406371,,
4687,7.4666667,71.47973,-64.0130633,,
4688,3.4833333,18.110773,-14.6274397,,
4689,42.25,3.1687202,39.0812798,,
4690,14.083333,15.379383,-1.29605,,
4691,25.85,35.300068,-9.450068,,
4692,9.533334,43.244705,-33.711371,,
4693,13.65,19.276848,-5.626848,,
4694,4.6,51.115005,-46.515005,,
4695,17.85,2,15.85,,
4696,18.55,45.075623,-26.525623,,
4697,15.8,14.545589,1.254411,,
4698,21.866667,18.267654,3.599013,,
4699,22.283333,50.620674,-28.337341,,
4700,32.133335,24.085602,8.047733,,
4701,25.2,11.784775,13.415225,,
4702,16.733334,13.936539,2.796795,,
4703,30.816668,25.7883,5.028368,,
4704,13.733334,26.926891,-13.193557,,
4705,7.233333,3.4785824,3.7547506,,
4706,39.383335,12.811195,26.57214,,
4707,12.983334,21.234564,-8.25123,,
4708,10.033334,28.269997,-18.236663,,
4709,13.183333,41.532368,-28.349035,,
4710,6.133333,24.520702,-18.387369,,
4711,3.1,10.218943,-7.118943,,
4712,20.566668,16.926758,3.63991,,
4713,22.583334,12.524574,10.05876,,
4714,25.716667,2,23.716667,,
4715,28.866667,20.023552,8.843115,,
4716,24.85,16.525429,8.324571,,
4717,11.383333,27.571133,-16.1878,,
4718,11.783334,33.90567,-22.122336,,
4719,9.15,54.150284,-45.000284,,
4720,13.183333,5.6450195,7.5383135,,
4721,53.183334,2,51.183334,,
4722,10.466666,12.831005,-2.364339,,
4723,7.35,24.517542,-17.167542,,
4724,17.6,17.650013,-0.050013,,
4725,11.9,11.7284775,0.1715225,,
4726,15.716666,26.900177,-11.183511,,
4727,5.133333,9.830681,-4.697348,,
4728,5.3166666,27.77628,-22.4596134,,
4729,10.566667,2,8.566667,,
4730,10.983334,57.647465,-46.664131,,
4731,6.3166666,34.45366,-28.1369934,,
4732,4.1833334,6.6906033,-2.5072699,,
4733,3.5,18.147003,-14.647003,,
4734,20.433332,20.377258,0.056074,,
4735,3.7333333,39.797756,-36.0644227,,
4736,5.95,2,3.95,,
4737,23.75,52.398754,-28.648754,,
4738,18.8,31.899622,-13.099622,,
4739,27.95,2,25.95,,
4740,14.566667,13.347252,1.219415,,
4741,7.483333,11.504459,-4.021126,,
4742,34.466667,44.142654,-9.675987,,
4743,16.066668,34.476448,-18.40978,,
4744,22.366667,2,20.366667,,
4745,14.916667,2,12.916667,,
4746,13.8,34.92723,-21.12723,,
4747,14.016666,19.295185,-5.278519,,
4748,48.933334,53.43106,-4.497726,,
4749,5.55,17.132095,-11.582095,,
4750,49.283333,12.111343,37.17199,,
4751,19.433332,32.140774,-12.707442,,
4752,12.316667,29.71305,-17.396383,,
4753,10,18.774178,-8.774178,,
4754,32.083332,39.678185,-7.594853,,
4755,24.8,31.683624,-6.883624,,
4756,6.9333334,42.008545,-35.0752116,,
4757,10.316667,50.191902,-39.875235,,
4758,6.7833333,39.092186,-32.3088527,,
4759,4.4333334,49.578056,-45.1447226,,
4760,8.733334,10.450158,-1.716824,,
4761,4.5333333,5.2430706,-0.7097373,,
4762,25.416666,28.860275,-3.443609,,
4763,19.05,48.30654,-29.25654,,
4764,18.716667,7.628727,11.08794,,
4765,10.433333,22.159906,-11.726573,,
4766,10.766666,54.576614,-43.809948,,
4767,9.316667,45.277916,-35.961249,,
4768,7.1833334,13.930218,-6.7468846,,
4769,8,4.2468987,3.7531013,,
4770,33.15,36.94659,-3.79659,,
4771,18.466667,38.801205,-20.334538,,
4772,2.6,20.29407,-17.69407,,
4773,12.233334,15.256702,-3.023368,,
4774,18.35,29.315365,-10.965365,,
4775,11,10.213118,0.786882,,
4776,6.0666666,6.2062244,-0.1395578,,
4777,8.916667,2,6.916667,,
4778,49.4,16.140045,33.259955,,
4779,28.566668,21.520897,7.045771,,
4780,27.983334,29.610413,-1.627079,,
4781,11.15,44.540844,-33.390844,,
4782,18,55.71617,-37.71617,,
4783,33.683334,50.595642,-16.912308,,
4784,31.316668,24.710182,6.606486,,
4785,18.9,17.06466,1.83534,,
4786,29.9,16.67646,13.22354,,
4787,10.316667,39.012627,-28.69596,,
4788,17.5,32.75884,-15.25884,,
4789,19.55,13.206947,6.343053,,
4790,23.616667,39.676643,-16.059976,,
4791,23.25,49.948906,-26.698906,,
4792,30.733334,11.7045555,19.0287785,,
4793,26.5,21.99694,4.50306,,
4794,14.15,30.822739,-16.672739,,
4795,32.183334,51.54111,-19.357776,,
4796,41.866665,11.1078415,30.7588235,,
4797,7.1833334,35.57804,-28.3947066,,
4798,13,36.3356,-23.3356,,
4799,4.5333333,31.388237,-26.8549037,,
4800,17.1,41.75109,-24.65109,,
4801,8.983334,3.665474,5.31786,,
4802,9.2,46.544872,-37.344872,,
4803,10.45,22.72545,-12.27545,,
4804,26.366667,9.790691,16.575976,,
4805,9.35,49.371277,-40.021277,,
4806,5.45,46.94809,-41.49809,,
4807,17.583334,27.83554,-10.252206,,
4808,30.516666,18.820679,11.695987,,
4809,33.4,19.297043,14.102957,,
4810,53.366665,33.75627,19.610395,,
4811,7.733333,39.09244,-31.359107,,
4812,14.35,2,12.35,,
4813,7.133333,29.509136,-22.375803,,
4814,19.366667,24.421688,-5.055021,,
4815,83.8,29.531754,54.268246,,
4816,15.133333,39.957085,-24.823752,,
4817,6.016667,8.09716,-2.080493,,
4818,20.316668,50.58062,-30.263952,,
4819,9.616667,34.644783,-25.028116,,
4820,7.5,45.63311,-38.13311,,
4821,33.733334,49.944565,-16.211231,,
4822,28.2,17.2328,10.9672,,
4823,6.766667,36.355213,-29.588546,,
4824,20.683332,7.5017014,13.1816306,,
4825,7.983333,2,5.983333,,
4826,8.45,52.174946,-43.724946,,
4827,22.333334,25.24226,-2.908926,,
4828,36.183334,45.590897,-9.407563,,
4829,12.966666,42.970055,-30.003389,,
4830,4.2,49.264,-45.064,,
4831,26.983334,2,24.983334,,
4832,5.0833335,32.735847,-27.6525135,,
4833,46.183334,19.207962,26.975372,,
4834,24.2,50.844532,-26.644532,,
4835,11.633333,13.978468,-2.345135,,
4836,7.1,33.223167,-26.123167,,
4837,29.416666,14.771408,14.645258,,
4838,27.183332,10.001892,17.18144,,
4839,31.016666,24.800007,6.216659,,
4840,19.616667,29.319778,-9.703111,,
4841,9.716666,2.568139,7.148527,,
4842,23.116667,15.916035,7.200632,,
4843,8.183333,25.429752,-17.246419,,
4844,9.266666,43.379196,-34.11253,,
4845,9.083333,37.967743,-28.88441,,
4846,29.616667,24.142563,5.474104,,
4847,6.2,52.19018,-45.99018,,
4848,10.266666,15.16853,-4.901864,,
4849,22.933332,9.288666,13.644666,,
4850,14.8,5.506916,9.293084,,
4851,19.583334,32.99308,-13.409746,,
4852,5.7833333,32.226753,-26.4434197,,
4853,3.8,13.091944,-9.291944,,
4854,10.666667,36.11121,-25.444543,,
4855,12.066667,18.228317,-6.16165,,
4856,34.7,23.76117,10.93883,,
4857,13.55,3.1776695,10.3723305,,
4858,48.783333,46.336624,2.446709,,
4859,6.4,33.982,-27.582,,
4860,17.566668,29.514488,-11.94782,,
4861,37.95,24.33183,13.61817,,
4862,3.6,34.407784,-30.807784,,
4863,10.65,44.44631,-33.79631,,
4864,21.583334,2,19.583334,,
4865,8.466666,2,6.466666,,
4866,21.983334,4.9301186,17.0532154,,
4867,8.366667,32.97876,-24.612093,,
4868,9.533334,46.20754,-36.674206,,
4869,11.316667,22.084358,-10.767691,,
4870,27.666666,14.917755,12.748911,,
4871,13.266666,16.35159,-3.084924,,
4872,11.216666,2,9.216666,,
4873,13.4,2,11.4,,
4874,15.383333,15.552338,-0.169005,,
4875,58.95,22.581253,36.368747,,
4876,15.433333,20.456566,-5.023233,,
4877,19.066668,9.059387,10.007281,,
4878,5.5666666,13.139553,-7.5728864,,
4879,5.016667,68.84199,-63.825323,,
4880,5.0333333,3.356758,1.6765753,,
4881,18.15,26.272556,-8.122556,,
4882,17.4,59.330013,-41.930013,,
4883,7.05,29.102177,-22.052177,,
4884,10.6,30.640831,-20.040831,,
4885,18.983334,23.389198,-4.405864,,
4886,10.566667,40.586185,-30.019518,,
4887,36.283333,25.943405,10.339928,,
4888,33.583332,83.35611,-49.772778,,
