real time,predict,,,
17.4,13.540142,3.859858,,
5.2,9.7245245,-4.5245245,,
11.566667,15.299515,-3.732848,,
10.45,53.168037,-42.718037,,
12.233334,27.457357,-15.224023,,
7.516667,27.31269,-19.796023,,
57.833332,73.69944,-15.866108,,
9.533334,8.573917,0.959417,,
7.4166665,9.244293,-1.8276265,,
3.2666667,7.041497,-3.7748303,,
8.25,12.281585,-4.031585,,
18.05,16.160807,1.889193,,
9.533334,20.972607,-11.439273,,
23.333334,64.84666,-41.513326,,
18.2,32.81608,-14.61608,,
34.4,75.37279,-40.97279,,
6.15,3.9781363,2.1718637,,
12.583333,17.207802,-4.624469,,
29.116667,60.91628,-31.799613,,
21.116667,23.783548,-2.666881,,
34.666668,38.323944,-3.657276,,
8.983334,10.394503,-1.411169,,
77.933334,76.833694,1.09964,,
6.983333,17.333101,-10.349768,,
19.816668,21.911793,-2.095125,,
26.45,31.083336,-4.633336,,
27.433332,43.752083,-16.318751,,
50.783333,35.165676,15.617657,,
46.833332,82.45933,-35.625998,,
8.8,27.477589,-18.677589,,
14.616667,35.861557,-21.24489,,
30.283333,29.8891,0.394233,,
15.466666,26.201855,-10.735189,,
30.983334,41.477406,-10.494072,,
12.1,8.443405,3.656595,,
50.883335,46.12252,4.760815,,
31.583334,49.206764,-17.62343,,
7.2833333,29.006123,-21.7227897,,
63.216667,66.61241,-3.395743,,
36.25,69.566284,-33.316284,,
21.933332,22.484615,-0.551283,,
7.366667,7.967325,-0.600658,,
43.716667,38.15387,5.562797,,
7.85,17.768991,-9.918991,,
17.4,23.341234,-5.941234,,
3.5833333,15.26688,-11.6835467,,
21.966667,29.438774,-7.472107,,
10.8,19.567612,-8.767612,,
6.95,12.553751,-5.603751,,
30.216667,34.354355,-4.137688,,
9.366667,27.17385,-17.807183,,
45.533333,72.88315,-27.349817,,
37,36.59996,0.40004,,
3.6333334,15.947554,-12.3142206,,
11.016666,22.289776,-11.27311,,
25.383333,45.243824,-19.860491,,
50.1,31.877625,18.222375,,
21.3,28.02827,-6.72827,,
27.15,38.048294,-10.898294,,
4.4,9.559802,-5.159802,,
20.066668,48.164772,-28.098104,,
4.3333335,6.1795187,-1.8461852,,
11.8,18.277685,-6.477685,,
30.633333,26.822664,3.810669,,
25.95,36.366802,-10.416802,,
5.65,6.1058764,-0.4558764,,
13,11.508817,1.491183,,
34.5,24.439884,10.060116,,
9.133333,29.157314,-20.023981,,
40.483334,36.940437,3.542897,,
13.066667,31.309246,-18.242579,,
3.0166667,21.245087,-18.2284203,,
50.05,38.233116,11.816884,,
25.133333,48.176357,-23.043024,,
37.566666,75.85042,-38.283754,,
17.183332,24.749805,-7.566473,,
9.016666,13.109565,-4.092899,,
18.55,24.779118,-6.229118,,
23.616667,28.838673,-5.222006,,
50.916668,33.84213,17.074538,,
19.35,33.963608,-14.613608,,
29.066668,28.085749,0.980919,,
7.55,14.313774,-6.763774,,
29.633333,37.572025,-7.938692,,
17.2,34.1506,-16.9506,,
35,38.481163,-3.481163,,
25.15,29.526567,-4.376567,,
6.4333334,24.537674,-18.1043406,,
9.95,14.4459305,-4.4959305,,
10.033334,3.362669,6.670665,,
10.633333,14.157314,-3.523981,,
4.45,20.911179,-16.461179,,
34.316666,28.13892,6.177746,,
2.85,5.024711,-2.174711,,
20.616667,35.341286,-14.724619,,
45.633335,58.29354,-12.660205,,
17.683332,24.818619,-7.135287,,
10.616667,7.919832,2.696835,,
14.583333,24.726368,-10.143035,,
23.716667,40.68213,-16.965463,,
27.65,39.284897,-11.634897,,
9.566667,15.827202,-6.260535,,
25.733334,25.00285,0.730484,,
9.883333,35.427597,-25.544264,,
4.983333,25.920425,-20.937092,,
10.133333,5.6876326,4.4457004,,
19.6,29.249926,-9.649926,,
10.2,20.73402,-10.53402,,
52.166668,52.31112,-0.144452,,
11.966666,12.58065,-0.613984,,
18.45,44.430073,-25.980073,,
39.683334,43.646065,-3.962731,,
14.133333,13.598832,0.534501,,
7.133333,5.8825173,1.2508157,,
6.7833333,5.8983183,0.885015,,
7.2833333,16.283022,-8.9996887,,
16.6,13.137199,3.462801,,
6,12.341283,-6.341283,,
15.566667,36.08945,-20.522783,,
10.616667,16.084066,-5.467399,,
10.4,17.278284,-6.878284,,
14.2,10.255572,3.944428,,
17.55,34.75286,-17.20286,,
30.233334,48.6044,-18.371066,,
33.75,38.550102,-4.800102,,
22.883333,39.686005,-16.802672,,
14.433333,28.238136,-13.804803,,
16,35.48749,-19.48749,,
6.366667,14.241833,-7.875166,,
23.95,13.438709,10.511291,,
20.533333,13.291931,7.241402,,
3.8,6.3102665,-2.5102665,,
15.1,8.542308,6.557692,,
50.366665,56.959717,-6.593052,,
6.85,1.0446248,5.8053752,,
31.983334,42.882774,-10.89944,,
15.733334,45.462437,-29.729103,,
4.616667,8.774916,-4.158249,,
15.983334,11.863428,4.119906,,
5.383333,7.756879,-2.373546,,
5.95,18.196564,-12.246564,,
16.4,13.413936,2.986064,,
9.883333,19.897865,-10.014532,,
18.05,26.87408,-8.82408,,
3.8666666,6.5195093,-2.6528427,,
23.2,31.910692,-8.710692,,
14,13.50613,0.49387,,
34.383335,44.10154,-9.718205,,
11.383333,25.698502,-14.315169,,
11.766666,30.857086,-19.09042,,
16.833334,24.279125,-7.445791,,
20.433332,14.540456,5.892876,,
9.366667,6.1294913,3.2371757,,
11.766666,5.0429983,6.7236677,,
59.716667,44.09422,15.622447,,
46.416668,52.942093,-6.525425,,
14.5,20.657888,-6.157888,,
11.033334,11.629106,-0.595772,,
50.7,61.205437,-10.505437,,
8.833333,24.011923,-15.17859,,
67.63333,52.217667,15.415663,,
16.816668,36.58997,-19.773302,,
12.133333,18.055025,-5.921692,,
7.95,10.399685,-2.449685,,
33.6,41.3822,-7.7822,,
3.45,18.057043,-14.607043,,
13.816667,16.273212,-2.456545,,
6.2833333,18.58776,-12.3044267,,
17.016666,27.362343,-10.345677,,
8.2,7.009329,1.190671,,
2.9333334,6.0458145,-3.1124811,,
13.55,5.431323,8.118677,,
30.516666,31.92934,-1.412674,,
4.2166667,11.78124,-7.5645733,,
20.2,31.909273,-11.709273,,
57.233334,40.302395,16.930939,,
17.266666,13.275806,3.99086,,
67.71667,91.95467,-24.238,,
13,4.6499834,8.3500166,,
10.633333,13.887659,-3.254326,,
34.2,26.931889,7.268111,,
34.683334,36.74949,-2.066156,,
32.133335,20.155365,11.97797,,
11.65,17.394394,-5.744394,,
19.316668,22.707273,-3.390605,,
10.65,4.932851,5.717149,,
13.516666,8.470109,5.046557,,
2.8166666,7.3336487,-4.5169821,,
15.416667,18.991348,-3.574681,,
39.333332,49.714844,-10.381512,,
13.3,26.734756,-13.434756,,
31.6,45.76435,-14.16435,,
20.75,39.86676,-19.11676,,
80.98333,50.41797,30.56536,,
17.233334,35.664806,-18.431472,,
45.916668,52.486263,-6.569595,,
6.55,25.193336,-18.643336,,
24.866667,50.175922,-25.309255,,
7.8333335,21.056831,-13.2234975,,
5.483333,11.910017,-6.426684,,
5.4,12.448532,-7.048532,,
9.433333,7.779297,1.654036,,
26.8,51.826347,-25.026347,,
70.416664,89.32332,-18.906656,,
45.533333,75.28946,-29.756127,,
7.75,22.858032,-15.108032,,
4.983333,6.8289123,-1.8455793,,
23.433332,38.56653,-15.133198,,
24.833334,29.078838,-4.245504,,
30.183332,23.745476,6.437856,,
5.35,28.866665,-23.516665,,
13.183333,31.962837,-18.779504,,
7.35,24.665321,-17.315321,,
26.966667,41.651577,-14.68491,,
35.05,53.554417,-18.504417,,
4.383333,6.2738895,-1.8905565,,
9.7,19.420033,-9.720033,,
22.233334,27.57285,-5.339516,,
49.033333,53.904392,-4.871059,,
22.2,25.348373,-3.148373,,
6.4333334,20.943827,-14.5104936,,
35,33.13743,1.86257,,
25.783333,29.36032,-3.576987,,
2.6,7.551526,-4.951526,,
9.683333,12.105593,-2.42226,,
41.133335,42.51302,-1.379685,,
5.116667,13.116988,-8.000321,,
14,13.583679,0.416321,,
11.866667,11.606674,0.259993,,
13.75,19.824074,-6.074074,,
6.383333,13.149471,-6.766138,,
11.65,11.74922,-0.09922,,
18.85,17.384033,1.465967,,
23.816668,24.84834,-1.031672,,
8.966666,33.015823,-24.049157,,
14.416667,27.632965,-13.216298,,
7.7833333,19.308615,-11.5252817,,
41.716667,78.43013,-36.713463,,
67.13333,84.02889,-16.89556,,
11.966666,6.3254323,5.6412337,,
8.516666,7.385551,1.131115,,
24.333334,19.823574,4.50976,,
5.6833334,13.141396,-7.4580626,,
24.35,40.037598,-15.687598,,
7.233333,5.0419326,2.1914004,,
7.8,13.405808,-5.605808,,
9.6,24.69936,-15.09936,,
3.7166667,6.0006475,-2.2839808,,
12.583333,10.996317,1.587016,,
5.25,4.1661005,1.0838995,,
4.85,23.343668,-18.493668,,
5.55,39.261276,-33.711276,,
31.366667,16.174488,15.192179,,
12.25,50.19223,-37.94223,,
3.1833334,13.178228,-9.9948946,,
29.516666,32.75315,-3.236484,,
4.883333,6.7939386,-1.9106056,,
4,2.8880844,1.1119156,,
5.483333,20.49425,-15.010917,,
5.2,13.792374,-8.592374,,
43,51.975872,-8.975872,,
43.366665,38.244392,5.122273,,
5.516667,9.337039,-3.820372,,
25.033333,18.218185,6.815148,,
29.166666,35.246147,-6.079481,,
11.2,10.764072,0.435928,,
13.6,29.686243,-16.086243,,
40.1,26.491337,13.608663,,
7.2833333,5.209486,2.0738473,,
12.7,11.6075535,1.0924465,,
51.933334,54.742867,-2.809533,,
5.8333335,18.680511,-12.8471775,,
13.6,20.92273,-7.32273,,
10.65,6.280931,4.369069,,
4.7,23.7219,-19.0219,,
8.45,23.794456,-15.344456,,
91.7,71.18506,20.51494,,
4.883333,22.20207,-17.318737,,
23.966667,21.711128,2.255539,,
18.133333,19.135563,-1.00223,,
35.983334,53.84253,-17.859196,,
64.5,38.467735,26.032265,,
5.15,6.210107,-1.060107,,
21.983334,19.693485,2.289849,,
7.8,16.965303,-9.165303,,
37.116665,38.724976,-1.608311,,
7.383333,4.903252,2.480081,,
13.433333,17.261766,-3.828433,,
14.783334,25.972921,-11.189587,,
10.95,26.993698,-16.043698,,
13.15,17.3932,-4.2432,,
7.4666667,13.151103,-5.6844363,,
7.366667,5.2040777,2.1625893,,
24.383333,22.636444,1.746889,,
53.6,81.65718,-28.05718,,
24.733334,59.94068,-35.207346,,
12.566667,20.826918,-8.260251,,
38.4,20.974636,17.425364,,
6.233333,18.631924,-12.398591,,
19.883333,44.26483,-24.381497,,
22.983334,21.586267,1.397067,,
18.516666,22.456316,-3.93965,,
25.25,21.411098,3.838902,,
24,37.49278,-13.49278,,
12.633333,15.899754,-3.266421,,
11.9,24.43134,-12.53134,,
28.6,37.683136,-9.083136,,
17.166666,13.597773,3.568893,,
5.366667,17.062458,-11.695791,,
13.05,17.218712,-4.168712,,
19.066668,34.07876,-15.012092,,
3.1166666,11.2255535,-8.1088869,,
11.266666,24.247536,-12.98087,,
17.65,12.147406,5.502594,,
9.183333,12.194757,-3.011424,,
45.433334,32.638725,12.794609,,
8.883333,16.396074,-7.512741,,
54.6,35.307312,19.292688,,
28,40.806396,-12.806396,,
32.8,33.62884,-0.82884,,
20.883333,52.90634,-32.023007,,
23.833334,44.528748,-20.695414,,
10.983334,16.163656,-5.180322,,
