label time,predicted time,diff,绝对差值平均,绝对差值标准差
11.2,51.834568,-40.634568,,
6.9166665,18.524912,-11.6082455,,
22.216667,93.88258,-71.665913,,
26.366667,51.214832,-24.848165,,
22.583334,100.97442,-78.391086,,
7.7833333,74.63982,-66.8564867,,
3.6833334,109.38948,-105.7061466,,
37.333332,122.67621,-85.342878,,
13.066667,120.78641,-107.719743,,
7.366667,37.37946,-30.012793,,
10.983334,44.795597,-33.812263,,
6.616667,10.953122,-4.336455,,
6.9166665,22.259502,-15.3428355,,
15.266666,47.60551,-32.338844,,
5.2,3.6707437,1.5292563,,
10.983334,71.192764,-60.20943,,
10.883333,58.374413,-47.49108,,
73.583336,120.9766,-47.393264,,
9.75,60.571068,-50.821068,,
28.9,91.594444,-62.694444,,
16.183332,74.158325,-57.974993,,
4.4,40.90661,-36.50661,,
6.05,40.22347,-34.17347,,
6.7833333,29.372572,-22.5892387,,
72.13333,112.35561,-40.22228,,
8.366667,58.51963,-50.152963,,
13.55,46.250217,-32.700217,,
76.51667,180.70544,-104.18877,,
21.716667,77.226555,-55.509888,,
25,69.06041,-44.06041,,
13.233334,53.038155,-39.804821,,
6.15,43.867523,-37.717523,,
31.466667,110.11545,-78.648783,,
27.116667,118.49505,-91.378383,,
4.2,23.966324,-19.766324,,
8.216666,17.341442,-9.124776,,
35.65,107.465515,-71.815515,,
13.4,43.50408,-30.10408,,
4.85,41.740826,-36.890826,,
8.2,42.35839,-34.15839,,
46.216667,115.16147,-68.944803,,
8.133333,40.460415,-32.327082,,
9.666667,54.507343,-44.840676,,
17.583334,127.91769,-110.334356,,
11.133333,40.569283,-29.43595,,
20.916666,85.46617,-64.549504,,
9.35,53.73012,-44.38012,,
14.866667,55.57821,-40.711543,,
25.033333,96.717255,-71.683922,,
11.6,78.25691,-66.65691,,
13.5,36.85116,-23.35116,,
7.483333,11.392992,-3.909659,,
11.116667,84.96662,-73.849953,,
14.733334,89.809906,-75.076572,,
26.233334,113.051605,-86.818271,,
8.733334,40.61401,-31.880676,,
46.083332,74.274826,-28.191494,,
13.433333,39.460953,-26.02762,,
4.1666665,72.33738,-68.1707135,,
20.05,147.89714,-127.84714,,
11.583333,61.642136,-50.058803,,
16.183332,104.8154,-88.632068,,
12.8,58.66756,-45.86756,,
5.3,70.67865,-65.37865,,
11.033334,116.50822,-105.474886,,
21.316668,132.39755,-111.080882,,
11.433333,24.727634,-13.294301,,
12.833333,47.157734,-34.324401,,
36.15,79.58026,-43.43026,,
19.533333,45.160995,-25.627662,,
9,33.066486,-24.066486,,
10.583333,56.905296,-46.321963,,
10.666667,38.652145,-27.985478,,
16.716667,31.770836,-15.054169,,
19.966667,105.88935,-85.922683,,
4,11.412603,-7.412603,,
16.95,59.682373,-42.732373,,
5.3333335,78.04403,-72.7106965,,
9.566667,56.64888,-47.082213,,
8.883333,66.83037,-57.947037,,
50.15,123.60463,-73.45463,,
26.816668,85.36091,-58.544242,,
11.6,45.380264,-33.780264,,
6.65,20.809063,-14.159063,,
15.283334,45.724026,-30.440692,,
41.983334,85.16848,-43.185146,,
12.983334,63.7847,-50.801366,,
28.8,65.05854,-36.25854,,
13.5,49.944157,-36.444157,,
15.233334,28.569017,-13.335683,,
22.65,88.80928,-66.15928,,
49.366665,95.10417,-45.737505,,
34.383335,95.181595,-60.79826,,
15.383333,72.39769,-57.014357,,
23.616667,94.65982,-71.043153,,
11,54.06367,-43.06367,,
10.85,58.246258,-47.396258,,
15.466666,75.87323,-60.406564,,
4.2166667,14.69755,-10.4808833,,
11.933333,41.930367,-29.997034,,
17.516666,63.503464,-45.986798,,
17.666666,75.122055,-57.455389,,
17.75,120.94412,-103.19412,,
37.65,156.3241,-118.6741,,
28.783333,40.916245,-12.132912,,
7.7,19.511114,-11.811114,,
15,78.97798,-63.97798,,
4.05,12.721242,-8.671242,,
3.1333334,50.76566,-47.6323266,,
10.25,72.123764,-61.873764,,
40.733334,81.88554,-41.152206,,
6.55,42.6572,-36.1072,,
19.416666,93.23121,-73.814544,,
22.1,65.9934,-43.8934,,
16.15,71.765656,-55.615656,,
13.066667,64.03363,-50.966963,,
20.583334,102.6165,-82.033166,,
21.016666,81.71829,-60.701624,,
14.683333,70.3791,-55.695767,,
33.133335,93.54324,-60.409905,,
88.28333,201.13681,-112.85348,,
35.8,94.372314,-58.572314,,
16.733334,48.801224,-32.06789,,
17.766666,60.59181,-42.825144,,
16.316668,62.34778,-46.031112,,
11.633333,43.85683,-32.223497,,
19.066668,80.45947,-61.392802,,
4.65,47.96669,-43.31669,,
3.2666667,44.951275,-41.6846083,,
7.1666665,67.9204,-60.7537335,,
9.35,58.40667,-49.05667,,
4.4166665,57.378296,-52.9616295,,
24.9,70.601776,-45.701776,,
4.95,67.95756,-63.00756,,
41.25,107.71403,-66.46403,,
6.866667,47.187893,-40.321226,,
3.4,37.571938,-34.171938,,
13.9,34.797108,-20.897108,,
4.7833333,21.87764,-17.0943067,,
35.066666,46.056065,-10.989399,,
2.0333333,46.02684,-43.9935067,,
85.8,71.28404,14.51596,,
9.95,45.62173,-35.67173,,
19.933332,89.53851,-69.605178,,
13.466666,67.42065,-53.953984,,
59.233334,107.05821,-47.824876,,
62.45,90.16467,-27.71467,,
6.983333,23.20565,-16.222317,,
28.216667,96.83891,-68.622243,,
7.2833333,50.265854,-42.9825207,,
34.333332,79.71483,-45.381498,,
33.983334,86.922676,-52.939342,,
8.916667,63.94096,-55.024293,,
23.616667,80.70224,-57.085573,,
18.033333,62.141167,-44.107834,,
40.366665,115.36536,-74.998695,,
12.583333,63.652603,-51.06927,,
17.25,68.49908,-51.24908,,
10.566667,42.691483,-32.124816,,
15.033334,88.49148,-73.458146,,
8.75,73.45807,-64.70807,,
12.783334,93.49589,-80.712556,,
7.266667,29.767986,-22.501319,,
23.333334,34.856445,-11.523111,,
74.083336,181.1464,-107.063064,,
29.366667,45.25038,-15.883713,,
19.283333,62.020935,-42.737602,,
10.016666,64.43074,-54.414074,,
18.866667,56.906822,-38.040155,,
35.533333,91.72485,-56.191517,,
14.783334,53.810837,-39.027503,,
4.5333333,16.02376,-11.4904267,,
7.4333334,39.519554,-32.0862206,,
11.033334,49.72931,-38.695976,,
11.4,65.94922,-54.54922,,
8.583333,59.21882,-50.635487,,
25.833334,37.87563,-12.042296,,
19.2,57.43087,-38.23087,,
22.133333,70.95958,-48.826247,,
3.7333333,5.446527,-1.7131937,,
20.566668,34.425934,-13.859266,,
21.95,109.09421,-87.14421,,
4.6833334,71.388084,-66.7047506,,
31.566668,75.70998,-44.143312,,
12.533334,70.0474,-57.514066,,
37.2,70.36508,-33.16508,,
8.266666,15.9776325,-7.7109665,,
29.883333,75.2016,-45.318267,,
14.383333,78.123405,-63.740072,,
11.416667,91.43822,-80.021553,,
7,38.21924,-31.21924,,
50.25,99.07762,-48.82762,,
11.933333,61.895325,-49.961992,,
20.4,62.962475,-42.562475,,
12.833333,49.477978,-36.644645,,
10.65,15.246181,-4.596181,,
5.016667,34.97778,-29.961113,,
13.233334,47.950184,-34.71685,,
5.233333,69.10918,-63.875847,,
20.35,42.41544,-22.06544,,
25.95,84.1313,-58.1813,,
3.8,46.437206,-42.637206,,
11.033334,73.64674,-62.613406,,
9.9,23.619198,-13.719198,,
24.85,66.1409,-41.2909,,
4.5666666,52.366776,-47.8001094,,
23.15,90.13318,-66.98318,,
15.633333,56.830154,-41.196821,,
14.266666,46.601357,-32.334691,,
10.35,42.384224,-32.034224,,
15.516666,82.95832,-67.441654,,
9.216666,19.52932,-10.312654,,
2.9,32.65563,-29.75563,,
28.35,133.42918,-105.07918,,
5.65,66.397354,-60.747354,,
27.666666,91.398315,-63.731649,,
5.133333,29.832394,-24.699061,,
8.966666,50.092396,-41.12573,,
16.35,50.033657,-33.683657,,
16.433332,107.05303,-90.619698,,
26.5,89.51192,-63.01192,,
33.616665,104.88777,-71.271105,,
6.4,50.311146,-43.911146,,
19.166666,59.92175,-40.755084,,
35.633335,134.38934,-98.756005,,
48.75,119.87757,-71.12757,,
16.983334,63.923557,-46.940223,,
78.433334,127.58407,-49.150736,,
7.5,72.53502,-65.03502,,
5,72.21619,-67.21619,,
8.916667,50.029564,-41.112897,,
5.5333333,27.636112,-22.1027787,,
4,51.082897,-47.082897,,
6.1,30.981632,-24.881632,,
18.983334,56.78578,-37.802446,,
19.85,44.472286,-24.622286,,
15.75,70.43526,-54.68526,,
8.916667,53.67821,-44.761543,,
86.35,183.36188,-97.01188,,
79.333336,220.90427,-141.570934,,
5.7,30.233194,-24.533194,,
23.016666,81.29835,-58.281684,,
13.6,91.771515,-78.171515,,
16.266666,89.59236,-73.325694,,
4.2,53.187374,-48.987374,,
48.366665,92.4478,-44.081135,,
21.95,90.03642,-68.08642,,
12,66.45502,-54.45502,,
9.5,72.832405,-63.332405,,
3.6166666,46.742462,-43.1257954,,
11.733334,51.83921,-40.105876,,
36.4,34.633583,1.766417,,
77.53333,146.59283,-69.0595,,
8.35,63.666668,-55.316668,,
37.316666,113.42372,-76.107054,,
24.783333,85.05127,-60.267937,,
8.966666,80.42911,-71.462444,,
12.75,33.658146,-20.908146,,
55.916668,145.27074,-89.354072,,
9.333333,21.212831,-11.879498,,
48.15,67.173744,-19.023744,,
8.216666,62.717075,-54.500409,,
35.983334,91.27475,-55.291416,,
15.45,77.81729,-62.36729,,
3.0166667,85.10286,-82.0861933,,
3.5833333,37.164875,-33.5815417,,
25.083334,53.01719,-27.933856,,
20,45.91156,-25.91156,,
10.116667,85.463356,-75.346689,,
8.283334,48.053658,-39.770324,,
19.15,61.692062,-42.542062,,
15.25,73.08724,-57.83724,,
19.033333,68.26964,-49.236307,,
11.366667,66.31006,-54.943393,,
11.2,33.28889,-22.08889,,
8.433333,26.239151,-17.805818,,
10.45,38.732895,-28.282895,,
7.616667,55.53072,-47.914053,,
21.85,66.78905,-44.93905,,
9.65,43.551292,-33.901292,,
34.7,95.64624,-60.94624,,
9.933333,37.59843,-27.665097,,
18.5,55.708294,-37.208294,,
83.86667,158.24597,-74.3793,,
27.433332,42.27036,-14.837028,,
20.983334,68.73442,-47.751086,,
7.9666667,61.18216,-53.2154933,,
2.4,52.013744,-49.613744,,
7.5666666,81.9521,-74.3854334,,
37,86.27883,-49.27883,,
7.2166667,16.903122,-9.6864553,,
11.983334,43.16375,-31.180416,,
7.25,16.281515,-9.031515,,
10.516666,35.723866,-25.2072,,
47.55,76.85748,-29.30748,,
7.2,31.406162,-24.206162,,
6.3166666,38.19055,-31.8738834,,
13.616667,65.46646,-51.849793,,
22.6,121.47177,-98.87177,,
10.8,8.161879,2.638121,,
27.916666,117.83752,-89.920854,,
12.416667,70.4073,-57.990633,,
9.8,83.21828,-73.41828,,
12.65,89.932236,-77.282236,,
22.066668,104.81742,-82.750752,,
3.4,79.605446,-76.205446,,
10.8,39.634285,-28.834285,,
14.083333,85.59504,-71.511707,,
16.183332,40.98355,-24.800218,,
26.95,119.03661,-92.08661,,
31.9,94.8607,-62.9607,,
28.6,72.40449,-43.80449,,
7.8,47.383667,-39.583667,,
16.133333,102.86004,-86.726707,,
49.416668,80.73133,-31.314662,,
21.333334,37.502922,-16.169588,,
17.4,98.201996,-80.801996,,
3.2333333,40.72591,-37.4925767,,
6.866667,48.381172,-41.514505,,
11.85,38.92433,-27.07433,,
15.75,89.958694,-74.208694,,
28.883333,95.20488,-66.321547,,
41.783333,97.50101,-55.717677,,
16.266666,85.389175,-69.122509,,
28.316668,78.378204,-50.061536,,
22.816668,85.91714,-63.100472,,
4.9666667,25.995216,-21.0285493,,
5.5,30.921799,-25.421799,,
12.716666,46.873005,-34.156339,,
2.8666666,20.801912,-17.9352454,,
9.283334,45.80435,-36.521016,,
9.533334,24.774921,-15.241587,,
38.666668,143.41452,-104.747852,,
2.4166667,45.41766,-43.0009933,,
11.7,66.51174,-54.81174,,
15.75,114.41768,-98.66768,,
12.583333,25.760256,-13.176923,,
2.8,17.97468,-15.17468,,
7.2,46.618378,-39.418378,,
12.5,55.055008,-42.555008,,
3.2333333,3.2251098,0.0082235,,
6.983333,54.727173,-47.74384,,
65.51667,129.33063,-63.81396,,
23.066668,80.72005,-57.653382,,
16.766666,106.1107,-89.344034,,
5.383333,55.60942,-50.226087,,
9.016666,78.03728,-69.020614,,
38.4,54.940277,-16.540277,,
19.7,118.96468,-99.26468,,
4.85,69.03551,-64.18551,,
15.083333,66.90993,-51.826597,,
12.55,73.68269,-61.13269,,
86.9,200.79083,-113.89083,,
38.8,94.92447,-56.12447,,
41.216667,33.914955,7.301712,,
16.216667,26.385077,-10.16841,,
11.483334,40.620544,-29.13721,,
33.933334,98.46945,-64.536116,,
5.016667,23.5588,-18.542133,,
14.033334,55.80114,-41.767806,,
5.983333,19.456825,-13.473492,,
22.55,47.676216,-25.126216,,
9.85,41.303825,-31.453825,,
30.733334,59.592075,-28.858741,,
12.966666,44.57139,-31.604724,,
3.9333334,34.403034,-30.4697006,,
18.45,57.084587,-38.634587,,
48.383335,114.23921,-65.855875,,
39.8,55.630497,-15.830497,,
10.916667,49.783436,-38.866769,,
34.2,58.996216,-24.796216,,
42.366665,64.71835,-22.351685,,
