label time,predicted time,diff,绝对差值平均,绝对差值标准差
27.816668,75.94667,-48.130002,,
15.466666,78.31723,-62.850564,,
9.4,59.702168,-50.302168,,
35.633335,92.16301,-56.529675,,
2.8,36.230545,-33.430545,,
39.633335,103.01655,-63.383215,,
14.9,51.011757,-36.111757,,
25.85,114.3773,-88.5273,,
12.633333,30.12026,-17.486927,,
13.383333,43.533237,-30.149904,,
14.033334,58.719376,-44.686042,,
23.533333,140.74234,-117.209007,,
9.216666,45.155243,-35.938577,,
3.2,29.923552,-26.723552,,
17.766666,97.65605,-79.889384,,
4.983333,19.079834,-14.096501,,
14.75,105.47618,-90.72618,,
48.733334,69.71553,-20.982196,,
14.616667,104.21455,-89.597883,,
39.533333,46.270798,-6.737465,,
15.716666,52.31404,-36.597374,,
53.016666,96.578445,-43.561779,,
3.65,27.83821,-24.18821,,
75.13333,128.16873,-53.0354,,
23,96.64476,-73.64476,,
33.25,102.20292,-68.95292,,
10.683333,61.19168,-50.508347,,
19.516666,54.18215,-34.665484,,
45.416668,116.935715,-71.519047,,
7.7,37.508575,-29.808575,,
48.633335,75.74809,-27.114755,,
15.783334,22.867384,-7.08405,,
8.866667,61.13617,-52.269503,,
4,36.942738,-32.942738,,
41.616665,113.316536,-71.699871,,
7.8333335,35.901653,-28.0683195,,
19.25,38.810234,-19.560234,,
10.7,77.506325,-66.806325,,
6.15,23.39143,-17.24143,,
13.2,17.743443,-4.543443,,
16.566668,55.843918,-39.27725,,
6.4166665,53.680756,-47.2640895,,
30.616667,51.22401,-20.607343,,
19.383333,74.99842,-55.615087,,
20.616667,56.517982,-35.901315,,
59.083332,64.172554,-5.089222,,
5.116667,33.768707,-28.65204,,
26.266666,54.633415,-28.366749,,
40.966667,140.16216,-99.195493,,
26.3,86.192474,-59.892474,,
20.6,49.976715,-29.376715,,
9.15,40.80468,-31.65468,,
11.633333,41.374184,-29.740851,,
8.666667,59.762863,-51.096196,,
14.3,78.927475,-64.627475,,
18.166666,65.48233,-47.315664,,
6,38.226818,-32.226818,,
22.433332,96.46385,-74.030518,,
31.816668,81.66107,-49.844402,,
6.2833333,70.71203,-64.4286967,,
44.8,115.137375,-70.337375,,
39.8,79.44058,-39.64058,,
10.533334,70.56325,-60.029916,,
21.583334,50.34881,-28.765476,,
2.65,46.507984,-43.857984,,
15.583333,80.9694,-65.386067,,
14.466666,52.958122,-38.491456,,
12.183333,72.48411,-60.300777,,
20.416666,85.37088,-64.954214,,
17,66.24806,-49.24806,,
22.916666,52.320454,-29.403788,,
30.716667,88.25447,-57.537803,,
19.7,75.71393,-56.01393,,
6,63.41648,-57.41648,,
28.183332,100.91814,-72.734808,,
17.25,61.42592,-44.17592,,
8.233334,57.632072,-49.398738,,
9.2,44.43911,-35.23911,,
40.7,103.99982,-63.29982,,
52.783333,110.76751,-57.984177,,
8.566667,67.39833,-58.831663,,
10.8,68.57665,-57.77665,,
17.033333,63.65033,-46.616997,,
6.4166665,43.459167,-37.0425005,,
19.883333,83.914795,-64.031462,,
4.016667,32.653927,-28.63726,,
7.5666666,10.766586,-3.1999194,,
13.65,40.86588,-27.21588,,
17.566668,90.51724,-72.950572,,
10.666667,26.53138,-15.864713,,
13.066667,68.07231,-55.005643,,
8.766666,30.717054,-21.950388,,
22.816668,47.86341,-25.046742,,
7.35,30.691227,-23.341227,,
17.683332,48.537086,-30.853754,,
16.25,36.11173,-19.86173,,
9.75,37.7648,-28.0148,,
31.533333,108.80147,-77.268137,,
5.0333333,76.41082,-71.3774867,,
46.316666,130.55345,-84.236784,,
20.6,85.55447,-64.95447,,
6,74.16631,-68.16631,,
6.383333,20.552069,-14.168736,,
10.833333,22.034298,-11.200965,,
50.583332,106.10185,-55.518518,,
7.4166665,29.83894,-22.4222735,,
11.216666,31.484497,-20.267831,,
12.133333,44.36116,-32.227827,,
17.416666,60.019943,-42.603277,,
16.616667,61.963116,-45.346449,,
9.1,52.725483,-43.625483,,
82.26667,69.88345,12.38322,,
21,69.09867,-48.09867,,
4.95,35.979652,-31.029652,,
19.266666,78.79919,-59.532524,,
7.35,35.804447,-28.454447,,
24.45,109.9308,-85.4808,,
22.983334,39.095848,-16.112514,,
12.9,56.999813,-44.099813,,
20.2,47.624382,-27.424382,,
14.866667,60.54043,-45.673763,,
6.3,16.419762,-10.119762,,
31.583334,120.30919,-88.725856,,
8.816667,54.54677,-45.730103,,
10.55,49.662327,-39.112327,,
14.3,86.27491,-71.97491,,
11.716666,50.8182,-39.101534,,
83.78333,165.49623,-81.7129,,
4.8166666,54.397713,-49.5810464,,
7.5666666,35.34867,-27.7820034,,
4.25,46.515312,-42.265312,,
7.116667,29.775965,-22.659298,,
10.416667,68.16883,-57.752163,,
7.15,47.8503,-40.7003,,
34.95,74.14928,-39.19928,,
5.1,26.76024,-21.66024,,
6.9666667,53.499943,-46.5332763,,
4.55,41.93885,-37.38885,,
29.483334,85.80091,-56.317576,,
7.1666665,54.255108,-47.0884415,,
3.2,50.663628,-47.463628,,
23.616667,124.26078,-100.644113,,
9.616667,55.69422,-46.077553,,
6.733333,44.785847,-38.052514,,
9.083333,34.149,-25.065667,,
34.8,59.07848,-24.27848,,
4.55,57.156914,-52.606914,,
19.933332,85.51404,-65.580708,,
14.3,44.83865,-30.53865,,
31.25,61.251347,-30.001347,,
3.7166667,31.219145,-27.5024783,,
59.716667,121.27879,-61.562123,,
25.933332,66.55958,-40.626248,,
27.3,79.79434,-52.49434,,
72.816666,116.87148,-44.054814,,
4.2166667,30.1475,-25.9308333,,
8.216666,54.193306,-45.97664,,
22.933332,82.97332,-60.039988,,
24.733334,90.999725,-66.266391,,
5.4,12.957881,-7.557881,,
49.733334,173.06305,-123.329716,,
12.516666,62.531693,-50.015027,,
15,128.90555,-113.90555,,
11.5,90.24864,-78.74864,,
20.55,85.68364,-65.13364,,
18.233334,71.80276,-53.569426,,
2.85,30.957218,-28.107218,,
56.583332,74.793045,-18.209713,,
9,48.146313,-39.146313,,
43.683334,114.51356,-70.830226,,
7.8,44.066444,-36.266444,,
9.6,46.705177,-37.105177,,
14.516666,55.90235,-41.385684,,
38.633335,112.91283,-74.279495,,
14.25,56.210167,-41.960167,,
34.15,56.78027,-22.63027,,
12,48.2645,-36.2645,,
28.933332,144.68147,-115.748138,,
12.95,68.795906,-55.845906,,
41.8,105.760315,-63.960315,,
5.85,48.812332,-42.962332,,
24.483334,123.066475,-98.583141,,
2.75,16.725243,-13.975243,,
25,40.16065,-15.16065,,
43.066666,141.11084,-98.044174,,
16.3,69.74709,-53.44709,,
19.9,113.46823,-93.56823,,
20.233334,88.60373,-68.370396,,
18.066668,42.242493,-24.175825,,
9.783334,30.585814,-20.80248,,
17,56.83004,-39.83004,,
33.366665,89.60741,-56.240745,,
6.2,24.616158,-18.416158,,
47.016666,86.9122,-39.895534,,
13.15,64.84742,-51.69742,,
7.4,72.58039,-65.18039,,
24.55,47.565155,-23.015155,,
38.8,102.48604,-63.68604,,
51,119.3839,-68.3839,,
29.9,54.400513,-24.500513,,
27.8,108.43653,-80.63653,,
9.583333,54.13418,-44.550847,,
21.566668,80.06221,-58.495542,,
9,25.00624,-16.00624,,
6.1666665,67.51433,-61.3476635,,
4,34.574062,-30.574062,,
21.933332,52.296616,-30.363284,,
7.9333334,46.062508,-38.1291746,,
4.9,26.229244,-21.329244,,
28.833334,112.86853,-84.035196,,
20.166666,48.24993,-28.083264,,
10.266666,67.30832,-57.041654,,
5.633333,40.735508,-35.102175,,
29.15,87.140526,-57.990526,,
44.333332,80.56296,-36.229628,,
15.233334,36.479897,-21.246563,,
24.083334,90.204414,-66.12108,,
26.716667,111.76318,-85.046513,,
16.833334,38.279213,-21.445879,,
10,73.07816,-63.07816,,
17.883333,110.88122,-92.997887,,
18,43.258442,-25.258442,,
13.8,44.05429,-30.25429,,
23.283333,49.82925,-26.545917,,
19.016666,28.167885,-9.151219,,
5.9666667,28.312872,-22.3462053,,
6.9333334,56.957935,-50.0246016,,
7.35,54.62616,-47.27616,,
3.4666667,63.139698,-59.6730313,,
20.283333,70.397675,-50.114342,,
4.5,56.035217,-51.535217,,
41.616665,100.381256,-58.764591,,
5.5,66.6747,-61.1747,,
21.383333,78.84592,-57.462587,,
21.233334,65.08133,-43.847996,,
16.333334,68.71132,-52.377986,,
30.8,101.274086,-70.474086,,
27.116667,74.02944,-46.912773,,
10.183333,48.952576,-38.769243,,
32.533333,79.35465,-46.821317,,
11.183333,62.303936,-51.120603,,
10.033334,36.497223,-26.463889,,
11.216666,42.411324,-31.194658,,
16.216667,54.082798,-37.866131,,
50.083332,115.26253,-65.179198,,
9.316667,53.363007,-44.04634,,
33.866665,107.51208,-73.645415,,
6.8,32.187626,-25.387626,,
13.333333,49.95114,-36.617807,,
42.7,115.88783,-73.18783,,
5.5666666,26.884285,-21.3176184,,
40.65,92.431,-51.781,,
10.666667,36.845634,-26.178967,,
17.733334,79.5281,-61.794766,,
22.9,71.39278,-48.49278,,
9.583333,1.1261148,8.4572182,,
3,84.39009,-81.39009,,
4.766667,5.5606356,-0.7939686,,
32.95,71.81686,-38.86686,,
7.2166667,25.076643,-17.8599763,,
12.55,56.072697,-43.522697,,
6.9666667,34.290833,-27.3241663,,
20.2,82.12755,-61.92755,,
8.866667,34.82986,-25.963193,,
14.366667,52.48193,-38.115263,,
26.066668,88.08314,-62.016472,,
26.133333,68.646675,-42.513342,,
20.65,76.775566,-56.125566,,
11.4,36.15072,-24.75072,,
20.783333,95.82572,-75.042387,,
32.633335,48.43992,-15.806585,,
34.75,86.64508,-51.89508,,
12.616667,65.01983,-52.403163,,
8.8,71.47753,-62.67753,,
12.166667,111.170364,-99.003697,,
7.4,118.142815,-110.742815,,
7.4666667,34.68086,-27.2141933,,
39.216667,158.80734,-119.590673,,
16.483334,47.49848,-31.015146,,
53.516666,145.8497,-92.333034,,
17.416666,62.41546,-44.998794,,
19.6,56.948112,-37.348112,,
2.2166667,31.952507,-29.7358403,,
21.866667,63.23111,-41.364443,,
14.066667,48.595505,-34.528838,,
11.9,69.647804,-57.747804,,
7.75,32.27157,-24.52157,,
23.1,64.19509,-41.09509,,
47.25,69.62943,-22.37943,,
9.383333,34.817955,-25.434622,,
21.933332,99.11354,-77.180208,,
32.216667,108.61873,-76.402063,,
9.916667,72.31918,-62.402513,,
5.4,64.48894,-59.08894,,
23.233334,78.511505,-55.278171,,
29.316668,110.96135,-81.644682,,
33.966667,129.8999,-95.933233,,
4.25,81.03363,-76.78363,,
37.983334,82.7176,-44.734266,,
11.7,59.42533,-47.72533,,
3.6833334,49.623825,-45.9404916,,
29.983334,85.689926,-55.706592,,
6.3166666,53.097694,-46.7810274,,
10.983334,47.910084,-36.92675,,
6.2166667,47.29026,-41.0735933,,
7.366667,34.995693,-27.629026,,
6.7166667,42.707516,-35.9908493,,
5.233333,53.385956,-48.152623,,
14.933333,45.09842,-30.165087,,
42.383335,126.05787,-83.674535,,
17.15,44.577614,-27.427614,,
21.3,72.96059,-51.66059,,
8.05,59.73087,-51.68087,,
4.9166665,40.29519,-35.3785235,,
22.616667,88.440125,-65.823458,,
4.383333,12.549723,-8.16639,,
9.85,48.13194,-38.28194,,
18.45,112.17625,-93.72625,,
96.76667,162.55469,-65.78802,,
26.733334,57.71104,-30.977706,,
11.316667,45.045258,-33.728591,,
59.716667,144.44412,-84.727453,,
32.283333,62.714874,-30.431541,,
50.2,163.13864,-112.93864,,
11.833333,74.555466,-62.722133,,
18.85,82.95007,-64.10007,,
3.2666667,40.92881,-37.6621433,,
8.7,18.593954,-9.893954,,
5.4,35.3307,-29.9307,,
11.9,58.53866,-46.63866,,
34.45,89.68211,-55.23211,,
19.65,61.575554,-41.925554,,
32.3,87.14918,-54.84918,,
5.8,43.41689,-37.61689,,
23.816668,99.002365,-75.185697,,
14.583333,66.68391,-52.100577,,
27.666666,143.26389,-115.597224,,
58.583332,159.56126,-100.977928,,
6.366667,47.52678,-41.160113,,
13.916667,44.2273,-30.310633,,
8.8,43.158806,-34.358806,,
6.7833333,61.24489,-54.4615567,,
3.6666667,48.641937,-44.9752703,,
14.483334,27.60408,-13.120746,,
18.25,45.189507,-26.939507,,
23.7,81.96921,-58.26921,,
17,49.3857,-32.3857,,
11.933333,53.06756,-41.134227,,
9.083333,52.725426,-43.642093,,
8.2,30.963928,-22.763928,,
18.583334,81.3993,-62.815966,,
19.116667,84.562836,-65.446169,,
8.35,43.115067,-34.765067,,
10.8,42.028076,-31.228076,,
3.6166666,71.86479,-68.2481234,,
11.95,54.516502,-42.566502,,
13.066667,53.70312,-40.636453,,
11.6,94.48535,-82.88535,,
50.883335,115.01998,-64.136645,,
44.35,122.2085,-77.8585,,
9.4,59.00646,-49.60646,,
3.2,39.359154,-36.159154,,
7.6833334,68.3362,-60.6528666,,
10.016666,62.067383,-52.050717,,
31.383333,50.08788,-18.704547,,
9.883333,52.181015,-42.297682,,
24.1,119.35113,-95.25113,,
2,33.66457,-31.66457,,
13.9,71.3225,-57.4225,,
