,label,predicted,,平均值,标准差
4255,3.9166667,19.242065,-15.3253983,,
4256,63.083332,2,61.083332,,
4257,11.9,2,9.9,,
4258,42.25,22.265491,19.984509,,
4259,8.1,35.609917,-27.509917,,
4260,23.016666,2,21.016666,,
4261,5.5666666,23.404938,-17.8382714,,
4262,35.933334,75.02001,-39.086676,,
4263,12.1,21.286171,-9.186171,,
4264,38.05,2,36.05,,
4265,5.8,2,3.8,,
4266,8.483334,9.979857,-1.496523,,
4267,9.516666,37.718384,-28.201718,,
4268,14.766666,58.260586,-43.49392,,
4269,27.266666,74.53847,-47.271804,,
4270,2.4166667,35.763206,-33.3465393,,
4271,8.333333,66.52214,-58.188807,,
4272,5.9166665,17.811537,-11.8948705,,
4273,4.8333335,15.823154,-10.9898205,,
4274,6.85,18.712183,-11.862183,,
4275,28.416666,2,26.416666,,
4276,23.7,13.651962,10.048038,,
4277,3.1,24.493488,-21.393488,,
4278,5.3333335,17.045076,-11.7117425,,
4279,45.366665,100.07771,-54.711045,,
4280,16.85,2,14.85,,
4281,68.45,81.88257,-13.43257,,
4282,16.683332,43.934193,-27.250861,,
4283,26.683332,2,24.683332,,
4284,10.983334,31.918266,-20.934932,,
4285,7.7,42.660305,-34.960305,,
4286,13.35,31.868052,-18.518052,,
4287,24.466667,10.368652,14.098015,,
4288,6.366667,40.693333,-34.326666,,
4289,20.166666,19.571613,0.595053,,
4290,10.6,45.41275,-34.81275,,
4291,50.15,89.679146,-39.529146,,
4292,19.6,2,17.6,,
4293,4.133333,17.912724,-13.779391,,
4294,29,2,27,,
4295,20.733334,25.779282,-5.045948,,
4296,10.883333,26.841635,-15.958302,,
4297,8.65,12.678434,-4.028434,,
4298,10.333333,31.982307,-21.648974,,
4299,36.366665,36.75231,-0.385645,,
4300,47.966667,25.63379,22.332877,,
4301,7.7833333,48.90213,-41.1187967,,
4302,30.1,19.876228,10.223772,,
4303,11.733334,34.027336,-22.294002,,
4304,10.6,11.510382,-0.910382,,
4305,5.45,2,3.45,,
4306,4.4166665,38.040802,-33.6241355,,
4307,21.716667,49.169945,-27.453278,,
4308,8.216666,39.214905,-30.998239,,
4309,4.266667,50.47612,-46.209453,,
4310,23.466667,25.653435,-2.186768,,
4311,23.966667,44.844788,-20.878121,,
4312,11.583333,23.619526,-12.036193,,
4313,22.833334,2,20.833334,,
4314,37.583332,58.708378,-21.125046,,
4315,20.583334,12.004322,8.579012,,
4316,44.55,51.887314,-7.337314,,
4317,10.916667,33.412544,-22.495877,,
4318,7.1833334,34.56946,-27.3861266,,
4319,33.55,17.574837,15.975163,,
4320,19.716667,27.857975,-8.141308,,
4321,9.266666,2,7.266666,,
4322,37,61.268963,-24.268963,,
4323,9.583333,7.214981,2.368352,,
4324,5.7,53.637558,-47.937558,,
4325,16.95,2,14.95,,
4326,15.283334,51.446552,-36.163218,,
4327,7.7,33.124325,-25.424325,,
4328,9,24.37988,-15.37988,,
4329,14,27.757833,-13.757833,,
4330,14.15,38.70629,-24.55629,,
4331,7.1666665,124.42821,-117.2615435,,
4332,43.2,3.285492,39.914508,,
4333,7.4666667,57.06196,-49.5952933,,
4334,12.283334,7.2072306,5.0761034,,
4335,37.516666,31.349472,6.167194,,
4336,27.166666,20.89116,6.275506,,
4337,11.633333,2,9.633333,,
4338,8.583333,38.630554,-30.047221,,
4339,10.183333,2,8.183333,,
4340,13.583333,58.113956,-44.530623,,
4341,8.966666,22.05616,-13.089494,,
4342,14.883333,32.84227,-17.958937,,
4343,11.283334,25.555838,-14.272504,,
4344,5.983333,5.040928,0.942405,,
4345,55.85,43.239895,12.610105,,
4346,25.5,5.8853683,19.6146317,,
4347,22.15,65.16428,-43.01428,,
4348,4.116667,45.53853,-41.421863,,
4349,18.583334,68.6169,-50.033566,,
4350,23.5,2,21.5,,
4351,3.1333334,10.521622,-7.3882886,,
4352,17.7,97.73592,-80.03592,,
4353,2.0166667,11.150982,-9.1343153,,
4354,12.55,2,10.55,,
4355,4.983333,73.14979,-68.166457,,
4356,15.8,7.5078583,8.2921417,,
4357,31.233334,114.99717,-83.763836,,
4358,12.15,12.458872,-0.308872,,
4359,27.983334,2,25.983334,,
4360,15.183333,15.671671,-0.488338,,
4361,38.3,17.760605,20.539395,,
4362,9,51.515137,-42.515137,,
4363,7.3166666,23.251934,-15.9352674,,
4364,9.8,56.22075,-46.42075,,
4365,12.7,32.013554,-19.313554,,
4366,8.916667,48.717632,-39.800965,,
4367,8.033334,32.263397,-24.230063,,
4368,10.666667,29.128546,-18.461879,,
4369,11.1,2,9.1,,
4370,48.133335,49.976112,-1.842777,,
4371,7.883333,10.166777,-2.283444,,
4372,12.116667,33.95498,-21.838313,,
4373,11.7,36.787197,-25.087197,,
4374,35.2,8.525024,26.674976,,
4375,17.633333,22.482533,-4.8492,,
4376,16.816668,54.04563,-37.228962,,
4377,6.516667,13.662147,-7.14548,,
4378,10.4,26.046616,-15.646616,,
4379,6.883333,52.399315,-45.515982,,
4380,41.483334,30.936821,10.546513,,
4381,11.533334,16.540524,-5.00719,,
4382,16.166666,15.280235,0.886431,,
4383,6.0333333,38.2842,-32.2508667,,
4384,20.016666,36.094364,-16.077698,,
4385,11.05,2,9.05,,
4386,9.933333,2.134121,7.799212,,
4387,11.25,39.84266,-28.59266,,
4388,6.383333,39.02841,-32.645077,,
4389,26.383333,65.15086,-38.767527,,
4390,7.6,35.75305,-28.15305,,
4391,24.033333,2,22.033333,,
4392,12.833333,22.679209,-9.845876,,
4393,8.4,3.3001013,5.0998987,,
4394,5.7166667,50.146526,-44.4298593,,
4395,14.7,63.098637,-48.398637,,
4396,4.4666667,25.689772,-21.2231053,,
4397,21.566668,62.491207,-40.924539,,
4398,14.033334,26.41933,-12.385996,,
4399,98.083336,2,96.083336,,
4400,2.9166667,7.1661606,-4.2494939,,
4401,37.083332,2,35.083332,,
4402,15.75,43.725174,-27.975174,,
4403,5,20.17172,-15.17172,,
4404,21.316668,47.80062,-26.483952,,
4405,7.8166666,26.861193,-19.0445264,,
4406,28.15,16.827827,11.322173,,
4407,8.033334,32.240448,-24.207114,,
4408,14.783334,48.169373,-33.386039,,
4409,13.5,2,11.5,,
4410,17.2,13.657928,3.542072,,
4411,10.783334,47.951916,-37.168582,,
4412,4.25,41.17392,-36.92392,,
4413,9.716666,3.250143,6.466523,,
4414,7.016667,29.343262,-22.326595,,
4415,4.8,16.559698,-11.759698,,
4416,30.433332,2,28.433332,,
4417,35.35,46.07497,-10.72497,,
4418,6,36.4221,-30.4221,,
4419,2.9166667,32.533005,-29.6163383,,
4420,3.6166666,32.82738,-29.2107134,,
4421,11.816667,17.104774,-5.288107,,
4422,14.983334,61.207253,-46.223919,,
4423,9.4,59.982002,-50.582002,,
4424,15.983334,40.64393,-24.660596,,
4425,16.116667,11.065039,5.051628,,
4426,11.733334,2,9.733334,,
4427,19.766666,40.797276,-21.03061,,
4428,4.6,48.6003,-44.0003,,
4429,22.933332,2,20.933332,,
4430,10.35,38.575836,-28.225836,,
4431,3.0166667,44.758667,-41.7420003,,
4432,24.95,71.22263,-46.27263,,
4433,28.483334,33.914116,-5.430782,,
4434,3.3,50.530502,-47.230502,,
4435,9,7.017521,1.982479,,
4436,11.866667,27.683132,-15.816465,,
4437,9.983334,51.86891,-41.885576,,
4438,6.7833333,31.41844,-24.6351067,,
4439,17.6,12.8512535,4.7487465,,
4440,58.8,61.10553,-2.30553,,
4441,5.1833334,3.7728367,1.4104967,,
4442,43.25,2,41.25,,
4443,5.95,44.86465,-38.91465,,
4444,20.566668,40.955597,-20.388929,,
4445,41.083332,44.146904,-3.063572,,
4446,13.4,52.910637,-39.510637,,
4447,11.216666,17.445782,-6.229116,,
4448,24.166666,15.124397,9.042269,,
4449,23.933332,2,21.933332,,
4450,13.8,57.094193,-43.294193,,
4451,7.2833333,26.166136,-18.8828027,,
4452,8.583333,28.717613,-20.13428,,
4453,16.966667,14.635132,2.331535,,
4454,37.616665,37.071674,0.544991,,
4455,20.633333,16.344772,4.288561,,
4456,19,2,17,,
4457,17.2,6.209095,10.990905,,
4458,4.983333,66.140366,-61.157033,,
4459,10.533334,12.139454,-1.60612,,
4460,11.2,23.1392,-11.9392,,
4461,15,2,13,,
4462,12.166667,32.850834,-20.684167,,
4463,14.2,14.645176,-0.445176,,
4464,13.4,26.28943,-12.88943,,
4465,9.233334,17.027308,-7.793974,,
4466,33.216667,2.1084518,31.1082152,,
4467,3.7333333,23.09095,-19.3576167,,
4468,4.483333,45.42843,-40.945097,,
4469,39.25,31.12011,8.12989,,
4470,11.533334,37.383602,-25.850268,,
4471,6.983333,32.44619,-25.462857,,
4472,31.266666,8.694817,22.571849,,
4473,3.5166667,12.403614,-8.8869473,,
4474,32,19.327824,12.672176,,
4475,8.6,21.225872,-12.625872,,
4476,17.116667,19.22196,-2.105293,,
4477,7,17.042625,-10.042625,,
4478,11.366667,31.002823,-19.636156,,
4479,16.35,27.476318,-11.126318,,
4480,8.2,36.291386,-28.091386,,
4481,15.266666,5.9688644,9.2978016,,
4482,11.1,7.3090363,3.7909637,,
4483,4.366667,33.335133,-28.968466,,
4484,5.5,35.17067,-29.67067,,
4485,5.1666665,26.400965,-21.2342985,,
4486,48.116665,26.720825,21.39584,,
4487,8.483334,10.1348,-1.651466,,
4488,39.616665,97.24342,-57.626755,,
4489,21.05,17.98825,3.06175,,
4490,56.316666,22.46164,33.855026,,
4491,9.533334,62.435745,-52.902411,,
4492,41.933334,13.79863,28.134704,,
4493,17.05,49.778236,-32.728236,,
4494,2.5833333,22.143139,-19.5598057,,
4495,12.083333,20.536121,-8.452788,,
4496,9.4,44.36945,-34.96945,,
4497,7.9,15.188383,-7.288383,,
4498,9.966666,30.093555,-20.126889,,
4499,10.916667,27.144173,-16.227506,,
4500,12.616667,35.064987,-22.44832,,
4501,10.4,52.04931,-41.64931,,
4502,14.783334,8.992176,5.791158,,
4503,12.416667,64.55924,-52.142573,,
4504,24,57.469658,-33.469658,,
4505,38.883335,18.968384,19.914951,,
4506,18.066668,11.933666,6.133002,,
4507,30.916666,2,28.916666,,
4508,20.75,10.8834305,9.8665695,,
4509,26.833334,2,24.833334,,
4510,8.566667,40.464878,-31.898211,,
4511,19.116667,30.615707,-11.49904,,
4512,11.85,25.19869,-13.34869,,
4513,27.183332,2,25.183332,,
4514,23.016666,36.80311,-13.786444,,
4515,37.65,16.271591,21.378409,,
4516,3.6666667,8.657133,-4.9904663,,
4517,8.75,33.035835,-24.285835,,
4518,23.6,43.6098,-20.0098,,
4519,6.0833335,43.954563,-37.8712295,,
4520,8.9,19.866531,-10.966531,,
4521,12.516666,11.875096,0.64157,,
4522,19.716667,13.781361,5.935306,,
4523,9.166667,29.817646,-20.650979,,
4524,25.466667,42.571106,-17.104439,,
4525,42.95,2,40.95,,
4526,9.016666,32.517467,-23.500801,,
4527,3.6333334,24.280201,-20.6468676,,
4528,22.783333,26.839333,-4.056,,
4529,10.233334,10.676393,-0.443059,,
4530,23.266666,21.121338,2.145328,,
4531,80.73333,3.218811,77.514519,,
4532,3.6666667,61.186066,-57.5193993,,
4533,21.866667,2,19.866667,,
4534,46.75,18.493317,28.256683,,
4535,7.5666666,23.970638,-16.4039714,,
4536,6.0666666,36.8466,-30.7799334,,
4537,55.716667,17.569084,38.147583,,
4538,6.983333,41.437294,-34.453961,,
4539,15.883333,58.864216,-42.980883,,
4540,27.1,16.308159,10.791841,,
4541,14.133333,34.06514,-19.931807,,
4542,4.4,39.68269,-35.28269,,
4543,10.633333,2,8.633333,,
4544,24.066668,94.89632,-70.829652,,
4545,19.383333,2.2244072,17.1589258,,
4546,27.866667,2,25.866667,,
4547,8.6,32.02473,-23.42473,,
4548,15.3,17.927372,-2.627372,,
4549,6.1,60.558655,-54.458655,,
4550,67.183334,35.13002,32.053314,,
4551,9.5,38.99397,-29.49397,,
4552,17,2,15,,
4553,10.45,5.635128,4.814872,,
4554,10.483334,31.388077,-20.904743,,
4555,15.45,54.149467,-38.699467,,
4556,3.25,11.31055,-8.06055,,
4557,24.116667,40.55625,-16.439583,,
4558,11.266666,60.086414,-48.819748,,
4559,2.8,46.88549,-44.08549,,
4560,10.566667,2,8.566667,,
4561,15.2,591.02765,-575.82765,,
4562,8.4,14.256344,-5.856344,,
4563,22.966667,8.373718,14.592949,,
4564,16.55,51.467026,-34.917026,,
4565,47.4,2,45.4,,
4566,16.866667,105.82067,-88.954003,,
4567,3.3833334,31.58471,-28.2013766,,
4568,53.616665,43.558254,10.058411,,
4569,7.2833333,2,5.2833333,,
4570,57.033333,48.296173,8.73716,,
4571,65.4,3.5275803,61.8724197,,
4572,19.266666,74.824066,-55.5574,,
4573,25.483334,41.808853,-16.325519,,
4574,8.65,20.956152,-12.306152,,
4575,11,32.57245,-21.57245,,
4576,15,26.602413,-11.602413,,
4577,6.4166665,2.431408,3.9852585,,
4578,16.866667,34.56675,-17.700083,,
4579,15,41.38416,-26.38416,,
4580,17.766666,39.220367,-21.453701,,
4581,15.7,44.34783,-28.64783,,
4582,10,55.33731,-45.33731,,
4583,23.95,18.266655,5.683345,,
4584,30.783333,51.17894,-20.395607,,
4585,15.5,39.904747,-24.404747,,
4586,5.8,13.6579,-7.8579,,
4587,7.2,110.54771,-103.34771,,
4588,16.683332,9.390339,7.292993,,
4589,52.883335,50.015858,2.867477,,
4590,16.3,22.866604,-6.566604,,
4591,11.483334,79.16708,-67.683746,,
4592,10.566667,6.7239876,3.8426794,,
4593,41.6,27.68016,13.91984,,
4594,28.983334,60.447006,-31.463672,,
4595,27.55,49.094322,-21.544322,,
4596,2.8333333,83.280304,-80.4469707,,
4597,3.6833334,21.127438,-17.4441046,,
4598,19.1,18.421898,0.678102,,
4599,15.666667,36.27276,-20.606093,,
4600,81.13333,2,79.13333,,
4601,5.383333,99.6994,-94.316067,,
4602,20.9,721.3402,-700.4402,,
4603,8.933333,50.739372,-41.806039,,
4604,8.783334,35.21885,-26.435516,,
4605,5.483333,21.834652,-16.351319,,
4606,7.3166666,5.7136173,1.6030493,,
4607,7.0833335,54.66112,-47.5777865,,
4608,10.933333,15.4805565,-4.5472235,,
4609,2.7833333,7.629616,-4.8462827,,
4610,19.766666,22.019196,-2.25253,,
4611,10.6,32.60025,-22.00025,,
4612,7.7166667,28.827946,-21.1112793,,
4613,76.333336,2,74.333336,,
4614,16.55,2,14.55,,
4615,25.866667,36.97316,-11.106493,,
4616,19.433332,40.03273,-20.599398,,
4617,53.1,31.523777,21.576223,,
4618,31.833334,2,29.833334,,
4619,12.583333,55.378456,-42.795123,,
4620,18.616667,17.139465,1.477202,,
4621,7.85,42.895016,-35.045016,,
4622,55.7,4.6751328,51.0248672,,
4623,14,26.680965,-12.680965,,
4624,14.516666,9.427597,5.089069,,
4625,29.666666,20.152561,9.514105,,
4626,20.7,2,18.7,,
4627,10.8,22.859417,-12.059417,,
4628,4.55,20.924084,-16.374084,,
4629,22.033333,5.4099083,16.6234247,,
4630,21.833334,55.905617,-34.072283,,
4631,5.6,39.24456,-33.64456,,
4632,12.833333,35.332306,-22.498973,,
4633,34.783333,41.83632,-7.052987,,
4634,7.1,26.630981,-19.530981,,
4635,4.3333335,16.756481,-12.4231475,,
4636,9.6,25.172405,-15.572405,,
4637,7.133333,44.73788,-37.604547,,
4638,12.75,43.054306,-30.304306,,
4639,11.55,2,9.55,,
4640,4.6833334,9.694763,-5.0114296,,
4641,7.1666665,2,5.1666665,,
4642,8.283334,56.048798,-47.765464,,
4643,8.6,55.591503,-46.991503,,
4644,15.75,9.362717,6.387283,,
4645,15.3,11.793194,3.506806,,
4646,41.316666,83.44275,-42.126084,,
4647,63.6,127.02732,-63.42732,,
4648,20.2,9.342285,10.857715,,
4649,14.133333,2,12.133333,,
4650,8.616667,12.341152,-3.724485,,
4651,5.233333,39.02219,-33.788857,,
4652,22.366667,53.974136,-31.607469,,
4653,13,21.351685,-8.351685,,
4654,73.36667,17.670761,55.695909,,
4655,12.1,28.088535,-15.988535,,
4656,77.583336,21.72528,55.858056,,
4657,19.95,2,17.95,,
4658,20.1,10.211624,9.888376,,
4659,25.25,44.55116,-19.30116,,
4660,5.383333,26.303925,-20.920592,,
4661,3.35,29.096077,-25.746077,,
4662,5.6,45.440983,-39.840983,,
4663,19.033333,5.178364,13.854969,,
4664,13.983334,20.401707,-6.418373,,
4665,8.016666,2,6.016666,,
4666,28.7,9.914917,18.785083,,
4667,9.616667,10.227776,-0.611109,,
4668,17.6,24.113783,-6.513783,,
4669,7.883333,2,5.883333,,
4670,5.383333,38.369633,-32.9863,,
4671,12.35,51.093185,-38.743185,,
4672,3.4,57.826984,-54.426984,,
4673,3.35,6.798687,-3.448687,,
4674,5.4333334,30.00738,-24.5740466,,
4675,20.266666,16.33556,3.931106,,
4676,20.216667,3.0171814,17.1994856,,
4677,26.133333,9.3224945,16.8108385,,
4678,9.116667,39.872383,-30.755716,,
4679,11.6,42.638287,-31.038287,,
4680,22.1,16.355743,5.744257,,
4681,5.8166666,2,3.8166666,,
4682,5.016667,42.21694,-37.200273,,
4683,4.85,55.69896,-50.84896,,
4684,26.516666,10.785286,15.73138,,
4685,5.4,11.227333,-5.827333,,
4686,11.083333,32.8004,-21.717067,,
4687,7.4666667,562.14996,-554.6832933,,
4688,3.4833333,52.615852,-49.1325187,,
4689,42.25,14.870831,27.379169,,
4690,14.083333,11.472832,2.610501,,
4691,25.85,31.151443,-5.301443,,
4692,9.533334,51.93744,-42.404106,,
4693,13.65,14.667225,-1.017225,,
4694,4.6,50.43546,-45.83546,,
4695,17.85,2,15.85,,
4696,18.55,60.160946,-41.610946,,
4697,15.8,6.5080757,9.2919243,,
4698,21.866667,15.641792,6.224875,,
4699,22.283333,41.41395,-19.130617,,
4700,32.133335,2,30.133335,,
4701,25.2,5.869728,19.330272,,
4702,16.733334,11.412884,5.32045,,
4703,30.816668,60.28466,-29.467992,,
4704,13.733334,23.825302,-10.091968,,
4705,7.233333,9.546157,-2.312824,,
4706,39.383335,2,37.383335,,
4707,12.983334,47.36799,-34.384656,,
4708,10.033334,39.59463,-29.561296,,
4709,13.183333,32.29235,-19.109017,,
4710,6.133333,22.397137,-16.263804,,
4711,3.1,27.530739,-24.430739,,
4712,20.566668,22.528475,-1.961807,,
4713,22.583334,2,20.583334,,
4714,25.716667,2,23.716667,,
4715,28.866667,2,26.866667,,
4716,24.85,2,22.85,,
4717,11.383333,11.885513,-0.50218,,
4718,11.783334,20.246971,-8.463637,,
4719,9.15,54.24993,-45.09993,,
4720,13.183333,18.663277,-5.479944,,
4721,53.183334,2,51.183334,,
4722,10.466666,22.825722,-12.359056,,
4723,7.35,30.263319,-22.913319,,
4724,17.6,7.665619,9.934381,,
4725,11.9,22.232533,-10.332533,,
4726,15.716666,28.277424,-12.560758,,
4727,5.133333,11.038869,-5.905536,,
4728,5.3166666,36.751225,-31.4345584,,
4729,10.566667,2,8.566667,,
4730,10.983334,51.226982,-40.243648,,
4731,6.3166666,75.23486,-68.9181934,,
4732,4.1833334,18.606506,-14.4231726,,
4733,3.5,23.429668,-19.929668,,
4734,20.433332,26.648811,-6.215479,,
4735,3.7333333,39.994263,-36.2609297,,
4736,5.95,2,3.95,,
4737,23.75,59.069992,-35.319992,,
4738,18.8,30.938026,-12.138026,,
4739,27.95,2,25.95,,
4740,14.566667,33.05463,-18.487963,,
4741,7.483333,55.60902,-48.125687,,
4742,34.466667,32.410156,2.056511,,
4743,16.066668,28.078854,-12.012186,,
4744,22.366667,2,20.366667,,
4745,14.916667,20.382385,-5.465718,,
4746,13.8,64.25302,-50.45302,,
4747,14.016666,73.05065,-59.033984,,
4748,48.933334,59.12944,-10.196106,,
4749,5.55,15.40225,-9.85225,,
4750,49.283333,2,47.283333,,
4751,19.433332,50.779217,-31.345885,,
4752,12.316667,28.956354,-16.639687,,
4753,10,24.783176,-14.783176,,
4754,32.083332,69.668655,-37.585323,,
4755,24.8,20.612427,4.187573,,
4756,6.9333334,31.916393,-24.9830596,,
4757,10.316667,31.157528,-20.840861,,
4758,6.7833333,38.437893,-31.6545597,,
4759,4.4333334,50.87481,-46.4414766,,
4760,8.733334,7.912054,0.82128,,
4761,4.5333333,12.0530615,-7.5197282,,
4762,25.416666,54.840637,-29.423971,,
4763,19.05,105.58748,-86.53748,,
4764,18.716667,2,16.716667,,
4765,10.433333,23.284273,-12.85094,,
4766,10.766666,43.051857,-32.285191,,
4767,9.316667,44.405968,-35.089301,,
4768,7.1833334,9.318541,-2.1352076,,
4769,8,55.610912,-47.610912,,
4770,33.15,26.002136,7.147864,,
4771,18.466667,30.321304,-11.854637,,
4772,2.6,24.520494,-21.920494,,
4773,12.233334,25.695475,-13.462141,,
4774,18.35,21.304718,-2.954718,,
4775,11,32.3523,-21.3523,,
4776,6.0666666,6.422558,-0.3558914,,
4777,8.916667,2,6.916667,,
4778,49.4,23.307594,26.092406,,
4779,28.566668,2,26.566668,,
4780,27.983334,26.198189,1.785145,,
4781,11.15,42.19508,-31.04508,,
4782,18,67.931595,-49.931595,,
4783,33.683334,17.554688,16.128646,,
4784,31.316668,33.435177,-2.118509,,
4785,18.9,27.475845,-8.575845,,
4786,29.9,22.962566,6.937434,,
4787,10.316667,41.12611,-30.809443,,
4788,17.5,64.71663,-47.21663,,
4789,19.55,7.3926506,12.1573494,,
4790,23.616667,81.71777,-58.101103,,
4791,23.25,63.912094,-40.662094,,
4792,30.733334,20.130283,10.603051,,
4793,26.5,16.71585,9.78415,,
4794,14.15,18.297886,-4.147886,,
4795,32.183334,73.00315,-40.819816,,
4796,41.866665,2,39.866665,,
4797,7.1833334,34.887817,-27.7044836,,
4798,13,42.918755,-29.918755,,
4799,4.5333333,36.95342,-32.4200867,,
4800,17.1,36.619884,-19.519884,,
4801,8.983334,14.046212,-5.062878,,
4802,9.2,36.530373,-27.330373,,
4803,10.45,13.971848,-3.521848,,
4804,26.366667,2.6585083,23.7081587,,
4805,9.35,46.785896,-37.435896,,
4806,5.45,41.979618,-36.529618,,
4807,17.583334,26.566322,-8.982988,,
4808,30.516666,2,28.516666,,
4809,33.4,16.839981,16.560019,,
4810,53.366665,90.080475,-36.71381,,
4811,7.733333,27.750916,-20.017583,,
4812,14.35,2,12.35,,
4813,7.133333,27.231949,-20.098616,,
4814,19.366667,27.931833,-8.565166,,
4815,83.8,2,81.8,,
4816,15.133333,13.865402,1.267931,,
4817,6.016667,24.915783,-18.899116,,
4818,20.316668,18.258041,2.058627,,
4819,9.616667,37.8283,-28.211633,,
4820,7.5,55.69853,-48.19853,,
4821,33.733334,50.03313,-16.299796,,
4822,28.2,41.834473,-13.634473,,
4823,6.766667,43.645325,-36.878658,,
4824,20.683332,25.804565,-5.121233,,
4825,7.983333,2,5.983333,,
4826,8.45,53.584824,-45.134824,,
4827,22.333334,27.642792,-5.309458,,
4828,36.183334,19.178665,17.004669,,
4829,12.966666,40.98829,-28.021624,,
4830,4.2,42.35157,-38.15157,,
4831,26.983334,2,24.983334,,
4832,5.0833335,58.317715,-53.2343815,,
4833,46.183334,2,44.183334,,
4834,24.2,63.062847,-38.862847,,
4835,11.633333,13.598555,-1.965222,,
4836,7.1,30.866543,-23.766543,,
4837,29.416666,2,27.416666,,
4838,27.183332,5.4615784,21.7217536,,
4839,31.016666,28.403053,2.613613,,
4840,19.616667,9.7844925,9.8321745,,
4841,9.716666,2,7.716666,,
4842,23.116667,16.68179,6.434877,,
4843,8.183333,24.67366,-16.490327,,
4844,9.266666,52.97078,-43.704114,,
4845,9.083333,38.794907,-29.711574,,
4846,29.616667,43.29811,-13.681443,,
4847,6.2,61.153572,-54.953572,,
4848,10.266666,24.123978,-13.857312,,
4849,22.933332,11.736908,11.196424,,
4850,14.8,3.371582,11.428418,,
4851,19.583334,26.441109,-6.857775,,
4852,5.7833333,31.862442,-26.0791087,,
4853,3.8,11.435112,-7.635112,,
4854,10.666667,26.290047,-15.62338,,
4855,12.066667,8.812656,3.254011,,
4856,34.7,38.997406,-4.297406,,
4857,13.55,6.187134,7.362866,,
4858,48.783333,71.36417,-22.580837,,
4859,6.4,28.802612,-22.402612,,
4860,17.566668,21.563736,-3.997068,,
4861,37.95,21.423214,16.526786,,
4862,3.6,33.046112,-29.446112,,
4863,10.65,58.88425,-48.23425,,
4864,21.583334,2,19.583334,,
4865,8.466666,7.622534,0.844132,,
4866,21.983334,2,19.983334,,
4867,8.366667,21.659843,-13.293176,,
4868,9.533334,43.0037,-33.470366,,
4869,11.316667,11.96656,-0.649893,,
4870,27.666666,2,25.666666,,
4871,13.266666,13.527649,-0.260983,,
4872,11.216666,2,9.216666,,
4873,13.4,10.83684,2.56316,,
4874,15.383333,2,13.383333,,
4875,58.95,2,56.95,,
4876,15.433333,52.994354,-37.561021,,
4877,19.066668,14.347567,4.719101,,
4878,5.5666666,13.972969,-8.4063024,,
4879,5.016667,68.576416,-63.559749,,
4880,5.0333333,6.311548,-1.2782147,,
4881,18.15,34.445168,-16.295168,,
4882,17.4,51.778107,-34.378107,,
4883,7.05,29.415485,-22.365485,,
4884,10.6,16.451935,-5.851935,,
4885,18.983334,11.956688,7.026646,,
4886,10.566667,66.410706,-55.844039,,
4887,36.283333,17.970112,18.313221,,
4888,33.583332,96.976555,-63.393223,,
4889,8.75,10.566288,-1.816288,,
4890,17.583334,83.050385,-65.467051,,
4891,35.65,14.460014,21.189986,,
4892,12.266666,21.103474,-8.836808,,
4893,19.15,30.449354,-11.299354,,
4894,52.366665,53.91768,-1.551015,,
4895,24.183332,11.88298,12.300352,,
4896,13.933333,51.588478,-37.655145,,
4897,9.983334,75.30069,-65.317356,,
4898,18.85,29.977741,-11.127741,,
4899,19.283333,51.275997,-31.992664,,
4900,8.916667,23.092365,-14.175698,,
4901,7.8166666,32.55577,-24.7391034,,
4902,6.983333,23.623606,-16.640273,,
4903,4.85,28.618324,-23.768324,,
4904,7.85,62.307762,-54.457762,,
4905,18.85,46.098125,-27.248125,,
4906,26.683332,11.317665,15.365667,,
4907,17.5,37.116573,-19.616573,,
4908,4.5,38.884003,-34.384003,,
4909,13.766666,22.331432,-8.564766,,
4910,34.583332,42.99054,-8.407208,,
4911,4.8,39.79696,-34.99696,,
4912,11.933333,64.32807,-52.394737,,
4913,20.716667,18.829273,1.887394,,
4914,33.766666,2,31.766666,,
4915,8.916667,32.422157,-23.50549,,
4916,8,27.315983,-19.315983,,
4917,9.133333,41.548492,-32.415159,,
4918,10.533334,45.950157,-35.416823,,
4919,11,13.160294,-2.160294,,
4920,6.05,18.668177,-12.618177,,
4921,3.25,2,1.25,,
4922,6,10.154276,-4.154276,,
4923,11.516666,13.463516,-1.94685,,
4924,28.95,9.823273,19.126727,,
4925,6.9166665,4.208307,2.7083595,,
4926,11.2,31.186699,-19.986699,,
4927,16,53.146152,-37.146152,,
4928,18.8,67.72735,-48.92735,,
4929,32.033333,20.147535,11.885798,,
4930,7.0333333,45.281437,-38.2481037,,
4931,21.8,60.475624,-38.675624,,
4932,9.95,59.385727,-49.435727,,
4933,13.65,16.255127,-2.605127,,
4934,26.066668,21.253532,4.813136,,
4935,6.75,2,4.75,,
4936,25.116667,38.810745,-13.694078,,
4937,90.36667,8.415825,81.950845,,
4938,8.1,27.817812,-19.717812,,
4939,22.383333,19.657402,2.725931,,
4940,8.983334,30.095322,-21.111988,,
4941,8.266666,9.403217,-1.136551,,
4942,5.2,7.2146797,-2.0146797,,
4943,10.2,39.122646,-28.922646,,
4944,40.083332,74.45686,-34.373528,,
4945,19.7,2,17.7,,
4946,4.6,4.0385857,0.5614143,,
4947,10.983334,17.585882,-6.602548,,
4948,7.4166665,30.471325,-23.0546585,,
4949,20.783333,2,18.783333,,
4950,28.216667,38.467903,-10.251236,,
4951,4.55,38.07599,-33.52599,,
4952,7,24.049845,-17.049845,,
